lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.817803,0.79514,0.806018,0.835214,0.885322,0.010448528488929559,0.79662
0.79662,0.817803,0.79514,0.806018,0.877903,0.011790755089646521,0.7919
0.7919,0.79662,0.817803,0.79514,0.895116,0.030707781135250526,0.859242
0.859242,0.7919,0.79662,0.817803,0.869557,0.0319624449771455,0.833755
0.833755,0.859242,0.7919,0.79662,0.842956,0.030281361774481416,0.804112
0.804112,0.833755,0.859242,0.7919,0.839048,0.029460436232349778,0.794401
0.794401,0.804112,0.833755,0.859242,0.846696,0.021210161008357153,0.836808
0.836808,0.794401,0.804112,0.833755,0.872402,0.01871808511174373,0.821002
0.821002,0.836808,0.794401,0.804112,0.912809,0.018263085927186704,0.806946
0.806946,0.821002,0.836808,0.794401,0.869151,0.01617511545555237,0.80034
0.80034,0.806946,0.821002,0.836808,0.82344,0.009161296705917973,0.815656
0.815656,0.80034,0.806946,0.821002,0.834339,0.006317901411907857,0.806133
0.806133,0.815656,0.80034,0.806946,0.848541,0.013380243869252776,0.783783
0.783783,0.806133,0.815656,0.80034,0.862795,0.013359672313870773,0.801538
0.801538,0.783783,0.806133,0.815656,0.909297,0.00988018877606729,0.801507
0.801507,0.801538,0.783783,0.806133,0.88379,0.008453948993465146,0.793129
0.793129,0.801507,0.801538,0.783783,0.884436,0.011678073328570555,0.77675
0.77675,0.793129,0.801507,0.801538,0.878903,0.013092871912512214,0.806675
0.806675,0.77675,0.793129,0.801507,0.91656,0.015490625788975709,0.811186
0.811186,0.806675,0.77675,0.793129,0.867952,0.018422589593597875,0.777625
0.777625,0.811186,0.806675,0.77675,0.852365,0.019611849190412648,0.772926
0.772926,0.777625,0.811186,0.806675,0.868828,0.017149343376668482,0.79117
0.79117,0.772926,0.777625,0.811186,0.887708,0.02466235532650563,0.82741
0.82741,0.79117,0.772926,0.777625,0.853907,0.02478085729450592,0.817303
0.817303,0.82741,0.79117,0.772926,0.874298,0.016931900491397082,0.797328
0.797328,0.817303,0.82741,0.79117,0.861909,0.014007619863861157,0.82666
0.82666,0.797328,0.817303,0.82741,0.847593,0.017905438261425603,0.839913
0.839913,0.82666,0.797328,0.817303,0.820491,0.018578084784237964,0.831984
0.831984,0.839913,0.82666,0.797328,0.887562,0.007491670352253016,0.843143
0.843143,0.831984,0.839913,0.82666,0.874538,0.00866016139188551,0.823784
0.823784,0.843143,0.831984,0.839913,0.846488,0.013089449603279171,0.853792
0.853792,0.823784,0.843143,0.831984,0.815198,0.0125035065748279,0.837381
0.837381,0.853792,0.823784,0.843143,0.839882,0.013306697145300323,0.848624
0.848624,0.837381,0.853792,0.823784,0.840851,0.013203113834113855,0.869172
0.869172,0.848624,0.837381,0.853792,0.850625,0.018279690743190236,0.826357
0.826357,0.869172,0.848624,0.837381,0.837579,0.05208279494148729,0.74993
0.74993,0.826357,0.869172,0.848624,0.846801,0.04937605825617436,0.819824
0.819824,0.74993,0.826357,0.869172,0.829327,0.047577246736233904,0.864035
0.864035,0.819824,0.74993,0.826357,0.84752,0.05050870576693087,0.848384
0.848384,0.864035,0.819824,0.74993,0.798568,0.01864834711844609,0.836944
0.836944,0.848384,0.864035,0.819824,0.788982,0.011113201548905874,0.850677
0.850677,0.836944,0.848384,0.864035,0.781116,0.009527936012936845,0.860127
0.860127,0.850677,0.836944,0.848384,0.789462,0.010720794326913802,0.839382
0.839382,0.860127,0.850677,0.836944,0.824076,0.008481350732633099,0.850333
0.850333,0.839382,0.860127,0.850677,0.809019,0.010171600672946965,0.861201
0.861201,0.850333,0.839382,0.860127,0.79091,0.011029182033737494,0.837298
0.837298,0.861201,0.850333,0.839382,0.821231,0.012186531400826676,0.835047
0.835047,0.837298,0.861201,0.850333,0.849197,0.012641822267774104,0.853407
0.853407,0.835047,0.837298,0.861201,0.820043,0.018436045895200412,0.874965
0.874965,0.853407,0.835047,0.837298,0.777427,0.023902793393241854,0.819533
0.819533,0.874965,0.853407,0.835047,0.847092,0.026784228661659477,0.821241
0.821241,0.819533,0.874965,0.853407,0.838007,0.02775705008342089,0.817793
0.817793,0.821241,0.819533,0.874965,0.807946,0.010008320817383806,0.83934
0.83934,0.817793,0.821241,0.819533,0.799548,0.00947684941934769,0.824701
0.824701,0.83934,0.817793,0.821241,0.83115,0.009504101307695639,0.833484
0.833484,0.824701,0.83934,0.817793,0.835641,0.010159035760524475,0.816136
0.816136,0.833484,0.824701,0.83934,0.781949,0.009280167132131424,0.836767
0.836767,0.816136,0.833484,0.824701,0.802392,0.015104248773116141,0.852979
0.852979,0.836767,0.816136,0.833484,0.811322,0.016519134541501463,0.821794
0.821794,0.852979,0.836767,0.816136,0.7693,0.028843883272720895,0.785419
0.785419,0.821794,0.852979,0.836767,0.791973,0.06021691851133566,0.713034
0.713034,0.785419,0.821794,0.852979,0.813812,0.04887572557007512,0.736249
0.736249,0.713034,0.785419,0.821794,0.807644,0.036251684608002765,0.785075
0.785075,0.736249,0.713034,0.785419,0.809665,0.04389643486284521,0.808832
0.808832,0.785075,0.736249,0.713034,0.814104,0.03254101088756049,0.800881
0.800881,0.808832,0.785075,0.736249,0.871995,0.009975284022727212,0.8011
0.8011,0.800881,0.808832,0.785075,0.829494,0.003943819510831364,0.800861
0.800861,0.8011,0.800881,0.808832,0.810426,0.0031815091283966318,0.794588
0.794588,0.800861,0.8011,0.800881,0.858116,0.021757581674761335,0.841945
0.841945,0.794588,0.800861,0.8011,0.893835,0.02201107961914816,0.825638
0.825638,0.841945,0.794588,0.800861,0.858419,0.02142784806430958,0.803601
0.803601,0.825638,0.841945,0.794588,0.828525,0.02240046715287754,0.791796
0.791796,0.803601,0.825638,0.841945,0.887104,0.029702331861327095,0.859377
0.859377,0.791796,0.803601,0.825638,0.866129,0.03914945144251999,0.869797
0.869797,0.859377,0.791796,0.803601,0.904567,0.035372744284973744,0.825399
0.825399,0.869797,0.859377,0.791796,0.88999,0.034843888104654344,0.909996
0.909996,0.825399,0.869797,0.859377,0.85522,0.034557571667913456,0.867025
0.867025,0.909996,0.825399,0.869797,0.854334,0.04560018534593058,0.807925
0.807925,0.867025,0.909996,0.825399,0.862201,0.04184796204018071,0.862889
0.862889,0.807925,0.867025,0.909996,0.864128,0.028928454623719128,0.867036
0.867036,0.862889,0.807925,0.867025,0.857043,0.026957237927255323,0.847822
0.847822,0.867036,0.862889,0.807925,0.843623,0.023761258250913925,0.814687
0.814687,0.847822,0.867036,0.862889,0.837652,0.021888069665154962,0.849989
0.849989,0.814687,0.847822,0.867036,0.849281,0.01659152268228459,0.845061
0.845061,0.849989,0.814687,0.847822,0.822106,0.01813579848439917,0.855043
0.855043,0.845061,0.849989,0.814687,0.813489,0.004393231574434482,0.846749
0.846749,0.855043,0.845061,0.849989,0.804508,0.005084650102675018,0.843727
0.843727,0.846749,0.855043,0.845061,0.805529,0.012207127426222868,0.826045
0.826045,0.843727,0.846749,0.855043,0.801621,0.016405381502733123,0.811582
0.811582,0.826045,0.843727,0.846749,0.822085,0.01369431496097074,0.834797
0.834797,0.811582,0.826045,0.843727,0.826535,0.01981280657176578,0.858835
0.858835,0.834797,0.811582,0.826045,0.835558,0.02381644666156955,0.863003
0.863003,0.858835,0.834797,0.811582,0.835214,0.015526737849587517,0.870818
0.870818,0.863003,0.858835,0.834797,0.806018,0.011409712131182156,0.843675
0.843675,0.870818,0.863003,0.858835,0.79514,0.03368069512841695,0.795786
0.795786,0.843675,0.870818,0.863003,0.817803,0.03496812650948876,0.804476
0.804476,0.795786,0.843675,0.870818,0.79662,0.024490756800619094,0.840403
0.840403,0.804476,0.795786,0.843675,0.7919,0.021628072704638186,0.833026
0.833026,0.840403,0.804476,0.795786,0.859242,0.017464687591449313,0.842091
0.842091,0.833026,0.840403,0.804476,0.833755,0.019291178277482297,0.800736
0.800736,0.842091,0.833026,0.840403,0.804112,0.017833481402042238,0.828764
0.828764,0.800736,0.842091,0.833026,0.794401,0.01731036727899509,0.820637
0.820637,0.828764,0.800736,0.842091,0.836808,0.014443283444808264,0.833443
0.833443,0.820637,0.828764,0.800736,0.821002,0.007596576482222189,0.838517
0.838517,0.833443,0.820637,0.828764,0.806946,0.028330582439014512,0.776239
0.776239,0.838517,0.833443,0.820637,0.80034,0.028286606599540406,0.81276
0.81276,0.776239,0.838517,0.833443,0.815656,0.026000328779984712,0.799548
0.799548,0.81276,0.776239,0.838517,0.806133,0.015219634139299427,0.800017
0.800017,0.799548,0.81276,0.776239,0.783783,0.007243988542281925,0.796359
0.796359,0.800017,0.799548,0.81276,0.801538,0.001652057177410566,0.799235
0.799235,0.796359,0.800017,0.799548,0.801507,0.002766986613162245,0.80309
0.80309,0.799235,0.796359,0.800017,0.793129,0.014473787180078468,0.771144
0.771144,0.80309,0.799235,0.796359,0.77675,0.014308804073048995,0.788315
0.788315,0.771144,0.80309,0.799235,0.806675,0.018071550300149886,0.81251
0.81251,0.788315,0.771144,0.80309,0.811186,0.017448749200659985,0.798787
0.798787,0.81251,0.788315,0.771144,0.777625,0.010402902267353445,0.793525
0.793525,0.798787,0.81251,0.788315,0.772926,0.011028903209330565,0.78643
0.78643,0.793525,0.798787,0.81251,0.79117,0.006545682107381824,0.784617
0.784617,0.78643,0.793525,0.798787,0.82741,0.004139653206199339,0.791264
0.791264,0.784617,0.78643,0.793525,0.817303,0.0037487964625464603,0.79241
0.79241,0.791264,0.784617,0.78643,0.797328,0.0036891406746828474,0.786742
0.786742,0.79241,0.791264,0.784617,0.82666,0.01450866610860658,0.761537
0.761537,0.786742,0.79241,0.791264,0.839913,0.01847308615935541,0.805622
0.805622,0.761537,0.786742,0.79241,0.831984,0.020124767648788976,0.766872
0.766872,0.805622,0.761537,0.786742,0.843143,0.020036438489274493,0.770133
0.770133,0.766872,0.805622,0.761537,0.823784,0.019678367318818012,0.798683
0.798683,0.770133,0.766872,0.805622,0.853792,0.017439598590593252,0.798558
0.798558,0.798683,0.770133,0.766872,0.837381,0.013469856247721108,0.787034
0.787034,0.798558,0.798683,0.770133,0.848624,0.008314909355141545,0.78222
0.78222,0.787034,0.798558,0.798683,0.869172,0.006854918252680067,0.789243
0.789243,0.78222,0.787034,0.798558,0.826357,0.020591992155143124,0.82693
0.82693,0.789243,0.78222,0.787034,0.74993,0.023542059284055488,0.825451
0.825451,0.82693,0.789243,0.78222,0.819824,0.01782464330406688,0.806393
0.806393,0.825451,0.82693,0.789243,0.864035,0.00964109236551773,0.814906
0.814906,0.806393,0.825451,0.82693,0.848384,0.01697765383281902,0.845748
0.845748,0.814906,0.806393,0.825451,0.836944,0.016909977932186952,0.821679
0.821679,0.845748,0.814906,0.806393,0.850677,0.021918545912464716,0.862388
0.862388,0.821679,0.845748,0.814906,0.860127,0.027037187247379704,0.88578
0.88578,0.862388,0.821679,0.845748,0.839382,0.041763262604026824,0.921197
0.921197,0.88578,0.862388,0.821679,0.850333,0.02445255091497268,0.882446
0.882446,0.921197,0.88578,0.862388,0.861201,0.019508463998546825,0.879372
0.879372,0.882446,0.921197,0.88578,0.837298,0.026700552285162802,0.856887
0.856887,0.879372,0.882446,0.921197,0.835047,0.014157178320542349,0.856095
0.856095,0.856887,0.879372,0.882446,0.853407,0.010865061343578201,0.861586
0.861586,0.856095,0.856887,0.879372,0.874965,0.011241503647194527,0.836235
0.836235,0.861586,0.856095,0.856887,0.819533,0.01257047600530543,0.838746
0.838746,0.836235,0.861586,0.856095,0.821241,0.011554951388186307,0.84181
0.84181,0.838746,0.836235,0.861586,0.817793,0.01321577614066639,0.812895
0.812895,0.84181,0.838746,0.836235,0.83934,0.017404585552385863,0.807936
0.807936,0.812895,0.84181,0.838746,0.824701,0.015054412584035766,0.824628
0.824628,0.807936,0.812895,0.84181,0.833484,0.010577673988189363,0.831015
0.831015,0.824628,0.807936,0.812895,0.816136,0.014166541506326322,0.8006
0.8006,0.831015,0.824628,0.807936,0.836767,0.013296128672177802,0.814135
0.814135,0.8006,0.831015,0.824628,0.852979,0.015811985348691056,0.795734
0.795734,0.814135,0.8006,0.831015,0.821794,0.009151349281246213,0.793869
0.793869,0.795734,0.814135,0.8006,0.785419,0.012169621067120384,0.817303
0.817303,0.793869,0.795734,0.814135,0.713034,0.01545182205007738,0.824722
0.824722,0.817303,0.793869,0.795734,0.736249,0.013151271583026694,0.812437
0.812437,0.824722,0.817303,0.793869,0.785075,0.011004788366911378,0.7986
0.7986,0.812437,0.824722,0.817303,0.808832,0.011183493085071236,0.818616
0.818616,0.7986,0.812437,0.824722,0.800881,0.008519997828671912,0.806685
0.806685,0.818616,0.7986,0.812437,0.8011,0.009129952792902215,0.800027
0.800027,0.806685,0.818616,0.7986,0.800861,0.014463854935107018,0.832943
0.832943,0.800027,0.806685,0.818616,0.794588,0.016029847576751924,0.798381
0.798381,0.832943,0.800027,0.806685,0.841945,0.016228283735521026,0.804143
0.804143,0.798381,0.832943,0.800027,0.825638,0.025741471058398406,0.85349
0.85349,0.804143,0.798381,0.832943,0.803601,0.0247743066166087,0.821544
0.821544,0.85349,0.804143,0.798381,0.791796,0.02424264178915051,0.800308
0.800308,0.821544,0.85349,0.804143,0.859377,0.03132735760748364,0.78023
0.78023,0.800308,0.821544,0.85349,0.869797,0.03331781437410239,0.858158
0.858158,0.78023,0.800308,0.821544,0.825399,0.03575627089407399,0.840257
0.840257,0.858158,0.78023,0.800308,0.909996,0.03625732075388617,0.854772
0.854772,0.840257,0.858158,0.78023,0.867025,0.008768539269262684,0.842914
0.842914,0.854772,0.840257,0.858158,0.807925,0.006662468961778909,0.841705
0.841705,0.842914,0.854772,0.840257,0.862889,0.014509124784082639,0.819949
0.819949,0.841705,0.842914,0.854772,0.867036,0.010554725103012533,0.834412
0.834412,0.819949,0.841705,0.842914,0.847822,0.02518715701007199,0.879039
0.879039,0.834412,0.819949,0.841705,0.814687,0.025170848103510852,0.842383
0.842383,0.879039,0.834412,0.819949,0.849989,0.01976776761970167,0.85919
0.85919,0.842383,0.879039,0.834412,0.845061,0.014994228120060701,0.861419
0.861419,0.85919,0.842383,0.879039,0.855043,0.008970130155124522,0.848582
0.848582,0.861419,0.85919,0.842383,0.846749,0.005894667675094488,0.860075
0.860075,0.848582,0.861419,0.85919,0.843727,0.009594496456289518,0.872037
0.872037,0.860075,0.848582,0.861419,0.826045,0.017012293562299885,0.832109
0.832109,0.872037,0.860075,0.848582,0.811582,0.016837855452814063,0.850958
0.850958,0.832109,0.872037,0.860075,0.834797,0.01630938873522124,0.851479
0.851479,0.850958,0.832109,0.872037,0.858835,0.00920111929785307,0.848572
0.848572,0.851479,0.850958,0.832109,0.863003,0.008548039204978404,0.867244
0.867244,0.848572,0.851479,0.850958,0.870818,0.008672738148926856,0.850135
0.850135,0.867244,0.848572,0.851479,0.843675,0.014163549943419685,0.878039
0.878039,0.850135,0.867244,0.848572,0.795786,0.013766782315884426,0.88031
0.88031,0.878039,0.850135,0.867244,0.804476,0.02234419168374078,0.834224
0.834224,0.88031,0.878039,0.850135,0.840403,0.026700068202156802,0.831755
0.831755,0.834224,0.88031,0.878039,0.833026,0.02646167039795597,0.820366
0.820366,0.831755,0.834224,0.88031,0.842091,0.023605307524652463,0.874423
0.874423,0.820366,0.831755,0.834224,0.800736,0.023774894495035895,0.832411
0.832411,0.874423,0.820366,0.831755,0.828764,0.02736888428489849,0.81327
0.81327,0.832411,0.874423,0.820366,0.820637,0.0314934060294146,0.803184
0.803184,0.81327,0.832411,0.874423,0.833443,0.013365011519530732,0.805028
0.805028,0.803184,0.81327,0.832411,0.838517,0.006537203964030224,0.797464
0.797464,0.805028,0.803184,0.81327,0.776239,0.00544166306540706,0.793119
0.793119,0.797464,0.805028,0.803184,0.81276,0.008413897412465352,0.784887
0.784887,0.793119,0.797464,0.805028,0.799548,0.005586788254521813,0.795828
0.795828,0.784887,0.793119,0.797464,0.800017,0.009358850049595892,0.807519
0.807519,0.795828,0.784887,0.793119,0.796359,0.00924593764854659,0.795484
0.795484,0.807519,0.795828,0.784887,0.799235,0.013361255115094972,0.823878
0.823878,0.795484,0.807519,0.795828,0.80309,0.012600193315338128,0.818626
0.818626,0.823878,0.795484,0.807519,0.771144,0.0123357511425343,0.812947
0.812947,0.818626,0.823878,0.795484,0.788315,0.006767228113032523,0.808311
0.808311,0.812947,0.818626,0.823878,0.81251,0.018323809001780073,0.848958
0.848958,0.808311,0.812947,0.818626,0.798787,0.01874547384482633,0.814166
0.814166,0.848958,0.808311,0.812947,0.793525,0.02192116697586589,0.79862
0.79862,0.814166,0.848958,0.808311,0.78643,0.023518785938060758,0.84158
0.84158,0.79862,0.814166,0.848958,0.784617,0.01782401887904246,0.815104
0.815104,0.84158,0.79862,0.814166,0.791264,0.017839904528437346,0.822961
0.822961,0.815104,0.84158,0.79862,0.79241,0.011311308338722905,0.822221
0.822221,0.822961,0.815104,0.84158,0.786742,0.00839525854279394,0.835318
0.835318,0.822221,0.822961,0.815104,0.761537,0.023182010573944815,0.782053
0.782053,0.835318,0.822221,0.822961,0.805622,0.02896990671945644,0.777104
0.777104,0.782053,0.835318,0.822221,0.766872,0.026353891230722837,0.798475
0.798475,0.777104,0.782053,0.835318,0.770133,0.010229607437939159,0.776666
0.776666,0.798475,0.777104,0.782053,0.798683,0.010180118413734892,0.784356
0.784356,0.776666,0.798475,0.777104,0.798558,0.018246899179518022,0.818209
0.818209,0.784356,0.776666,0.798475,0.787034,0.018374788948923724,0.799996
0.799996,0.818209,0.784356,0.776666,0.78222,0.017402801671013726,0.821971
0.821971,0.799996,0.818209,0.784356,0.789243,0.013806541357285715,0.833245
0.833245,0.821971,0.799996,0.818209,0.82693,0.013842112925793956,0.820397
0.820397,0.833245,0.821971,0.799996,0.825451,0.015811754686006565,0.795724
0.795724,0.820397,0.833245,0.821971,0.806393,0.016349242355040393,0.806477
0.806477,0.795724,0.820397,0.833245,0.814906,0.012045135864761523,0.820658
0.820658,0.806477,0.795724,0.820397,0.845748,0.013826533462291752,0.826264
0.826264,0.820658,0.806477,0.795724,0.821679,0.010517700774586204,0.83065
0.83065,0.826264,0.820658,0.806477,0.862388,0.005880028309202283,0.817407
0.817407,0.83065,0.826264,0.820658,0.88578,0.008219502554923071,0.812572
0.812572,0.817407,0.83065,0.826264,0.921197,0.008215641301833151,0.826243
0.826243,0.812572,0.817407,0.83065,0.882446,0.009011614075756796,0.832765
0.832765,0.826243,0.812572,0.817407,0.879372,0.008891499423625252,0.829608
0.829608,0.832765,0.826243,0.812572,0.856887,0.007976978834975878,0.8145
0.8145,0.829608,0.832765,0.826243,0.856095,0.011341596782804504,0.809488
0.809488,0.8145,0.829608,0.832765,0.861586,0.012270292091078253,0.835464
0.835464,0.809488,0.8145,0.829608,0.836235,0.015750797175603366,0.841862
0.841862,0.835464,0.809488,0.8145,0.838746,0.014051297481618097,0.831359
0.831359,0.841862,0.835464,0.809488,0.84181,0.004874153148681348,0.840736
0.840736,0.831359,0.841862,0.835464,0.812895,0.0057692578017825985,0.844654
0.844654,0.840736,0.831359,0.841862,0.807936,0.010792036848228298,0.820439
0.820439,0.844654,0.840736,0.831359,0.824628,0.017670622682867846,0.807019
0.807019,0.820439,0.844654,0.840736,0.831015,0.015626180347427878,0.826597
0.826597,0.807019,0.820439,0.844654,0.8006,0.008717496061588335,0.811958
0.811958,0.826597,0.807019,0.820439,0.814135,0.009740518684882122,0.805039
0.805039,0.811958,0.826597,0.807019,0.795734,0.010850497204450629,0.826691
0.826691,0.805039,0.811958,0.826597,0.793869,0.011340308766392452,0.828285
0.828285,0.826691,0.805039,0.811958,0.817303,0.019318077101951738,0.852302
0.852302,0.828285,0.826691,0.805039,0.824722,0.012719431627112301,0.845665
0.845665,0.852302,0.828285,0.826691,0.812437,0.010372889552421716,0.83759
0.83759,0.845665,0.852302,0.828285,0.7986,0.007730651072195912,0.835475
0.835475,0.83759,0.845665,0.852302,0.818616,0.00626699622360874,0.84852
0.84852,0.835475,0.83759,0.845665,0.806685,0.00841386151935008,0.828181
0.828181,0.84852,0.835475,0.83759,0.800027,0.010519023750650456,0.85002
0.85002,0.828181,0.84852,0.835475,0.832943,0.010889001806104682,0.851041
0.851041,0.85002,0.828181,0.84852,0.798381,0.015235926082233517,0.865077
0.865077,0.851041,0.85002,0.828181,0.804143,0.01106801250977045,0.872735
0.872735,0.865077,0.851041,0.85002,0.85349,0.0218541578862289,0.902796
0.902796,0.872735,0.865077,0.851041,0.821544,0.01956079679698292,0.858512
0.858512,0.902796,0.872735,0.865077,0.800308,0.025902433854426785,0.841674
0.841674,0.858512,0.902796,0.872735,0.78023,0.026673981997126606,0.853949
0.853949,0.841674,0.858512,0.902796,0.858158,0.04865914022650671,0.947652
0.947652,0.853949,0.841674,0.858512,0.840257,0.0473313248520408,0.881196
0.881196,0.947652,0.853949,0.841674,0.854772,0.03976764570496861,0.882832
0.882832,0.881196,0.947652,0.853949,0.842914,0.040947796110811514,0.85027
0.85027,0.882832,0.881196,0.947652,0.841705,0.015476487960223452,0.863649
0.863649,0.85027,0.882832,0.881196,0.819949,0.015440631083273072,0.850114
0.850114,0.863649,0.85027,0.882832,0.834412,0.033076256311482984,0.919602
0.919602,0.850114,0.863649,0.85027,0.879039,0.0339377239906607,0.846353
0.846353,0.919602,0.850114,0.863649,0.842383,0.03381220431909545,0.866014
0.866014,0.846353,0.919602,0.850114,0.85919,0.03597714504607471,0.840653
0.840653,0.866014,0.846353,0.919602,0.861419,0.013794534941417512,0.834005
0.834005,0.840653,0.866014,0.846353,0.848582,0.016031342894469437,0.830546
0.830546,0.834005,0.840653,0.866014,0.860075,0.007528461330187944,0.847572
0.847572,0.830546,0.834005,0.840653,0.872037,0.007410993748040194,0.835443
0.835443,0.847572,0.830546,0.834005,0.832109,0.008921300148157783,0.827201
0.827201,0.835443,0.847572,0.830546,0.850958,0.020852917068130347,0.798537
0.798537,0.827201,0.835443,0.847572,0.851479,0.016668669600495525,0.809874
0.809874,0.798537,0.827201,0.835443,0.848572,0.014244630216348742,0.827868
0.827868,0.809874,0.798537,0.827201,0.867244,0.012529917567590426,0.805414
0.805414,0.827868,0.809874,0.798537,0.850135,0.009802933247276257,0.811635
0.811635,0.805414,0.827868,0.809874,0.878039,0.009537151112038388,0.817303
0.817303,0.811635,0.805414,0.827868,0.88031,0.004946743802804521,0.813343
0.813343,0.817303,0.811635,0.805414,0.834224,0.002422952675397817,0.813125
0.813125,0.813343,0.817303,0.811635,0.831755,0.0026008270961151176,0.811082
0.811082,0.813125,0.813343,0.817303,0.820366,0.006100925339702729,0.800486
0.800486,0.811082,0.813125,0.813343,0.874423,0.007251934500579162,0.798871
0.798871,0.800486,0.811082,0.813125,0.832411,0.006516672789905966,0.810728
0.810728,0.798871,0.800486,0.811082,0.81327,0.005470648430556351,0.800288
0.800288,0.810728,0.798871,0.800486,0.803184,0.005736746079795615,0.807748
0.807748,0.800288,0.810728,0.798871,0.805028,0.014555445807926103,0.7785
0.7785,0.807748,0.800288,0.810728,0.797464,0.012434989934356492,0.7939
0.7939,0.7785,0.807748,0.800288,0.793119,0.016018284011331305,0.77204
0.77204,0.7939,0.7785,0.807748,0.784887,0.010885737867399502,0.793213
0.793213,0.77204,0.7939,0.7785,0.795828,0.014801256531713975,0.807936
0.807936,0.793213,0.77204,0.7939,0.807519,0.016519785377466366,0.806008
0.806008,0.807936,0.793213,0.77204,0.795484,0.007144131227848779,0.808165
0.808165,0.806008,0.807936,0.793213,0.823878,0.01979132268614589,0.846905
0.846905,0.808165,0.806008,0.807936,0.818626,0.019420672016792,0.810551
0.810551,0.846905,0.808165,0.806008,0.812947,0.018569553180779186,0.810811
0.810811,0.810551,0.846905,0.808165,0.808311,0.017200271226071033,0.818636
0.818636,0.810811,0.810551,0.846905,0.848958,0.0037616760781888888,0.813885
0.813885,0.818636,0.810811,0.810551,0.814166,0.0032301247138777664,0.813906
0.813906,0.813885,0.818636,0.810811,0.79862,0.009663767221806716,0.796672
0.796672,0.813906,0.813885,0.818636,0.84158,0.01249092834489877,0.78917
0.78917,0.796672,0.813906,0.813885,0.815104,0.011499350021519191,0.809915
0.809915,0.78917,0.796672,0.813906,0.822961,0.013293920339798329,0.778271
0.778271,0.809915,0.78917,0.796672,0.822221,0.015235801595288331,0.776979
0.776979,0.778271,0.809915,0.78917,0.835318,0.01573574439509062,0.796297
0.796297,0.776979,0.778271,0.809915,0.782053,0.011207116117346122,0.797683
0.797683,0.796297,0.776979,0.778271,0.777104,0.01109450949423072,0.801944
0.801944,0.797683,0.796297,0.776979,0.798475,0.014645140741361078,0.769748
0.769748,0.801944,0.797683,0.796297,0.776666,0.017802403077517258,0.768529
0.768529,0.769748,0.801944,0.797683,0.784356,0.017560334630483166,0.763465
0.763465,0.768529,0.769748,0.801944,0.818209,0.00922507287692743,0.784877
0.784877,0.763465,0.768529,0.769748,0.799996,0.014174350955200093,0.793963
0.793963,0.784877,0.763465,0.768529,0.821971,0.013186469008715842,0.774312
0.774312,0.793963,0.784877,0.763465,0.833245,0.010146873098042818,0.771978
0.771978,0.774312,0.793963,0.784877,0.820397,0.01916731880704742,0.812958
0.812958,0.771978,0.774312,0.793963,0.795724,0.021608108755764206,0.807748
0.807748,0.812958,0.771978,0.774312,0.806477,0.023927900729781987,0.766528
0.766528,0.807748,0.812958,0.771978,0.820658,0.0212462400340427,0.804705
0.804705,0.766528,0.807748,0.812958,0.826264,0.020286392820496994,0.808457
0.808457,0.804705,0.766528,0.807748,0.83065,0.023228407213312256,0.820116
0.820116,0.808457,0.804705,0.766528,0.817407,0.0070000842554862296,0.815969
0.815969,0.820116,0.808457,0.804705,0.812572,0.006145221036211412,0.807237
0.807237,0.815969,0.820116,0.808457,0.826243,0.01494256832845061,0.842331
0.842331,0.807237,0.815969,0.820116,0.832765,0.026689341497750523,0.866108
0.866108,0.842331,0.807237,0.815969,0.829608,0.024262021384600277,0.83461
0.83461,0.866108,0.842331,0.807237,0.8145,0.015371859123624635,0.862732
0.862732,0.83461,0.866108,0.842331,0.809488,0.014682559722330731,0.862534
0.862534,0.862732,0.83461,0.866108,0.835464,0.013260507088714745,0.855595
0.855595,0.862534,0.862732,0.83461,0.841862,0.00525737313206006,0.868442
0.868442,0.855595,0.862534,0.862732,0.831359,0.010367892822706087,0.84431
0.84431,0.868442,0.855595,0.862534,0.840736,0.01082902754943955,0.847155
0.847155,0.84431,0.868442,0.855595,0.844654,0.017247217302122926,0.826357
0.826357,0.847155,0.84431,0.868442,0.820439,0.010888462008788307,0.827649
0.827649,0.826357,0.847155,0.84431,0.807019,0.01067302511006899,0.843393
0.843393,0.827649,0.826357,0.847155,0.826597,0.007770470658218392,0.831192
0.831192,0.843393,0.827649,0.826357,0.811958,0.00849313387390985,0.844404
0.844404,0.831192,0.843393,0.827649,0.805039,0.011205346714850913,0.858585
0.858585,0.844404,0.831192,0.843393,0.826691,0.011839639648234587,0.836965
0.836965,0.858585,0.844404,0.831192,0.828285,0.020314008095814278,0.810197
0.810197,0.836965,0.858585,0.844404,0.852302,0.021089728392440495,0.820679
0.820679,0.810197,0.836965,0.858585,0.845665,0.011245869463959692,0.818063
0.818063,0.820679,0.810197,0.836965,0.83759,0.014130513224946736,0.843133
0.843133,0.818063,0.820679,0.810197,0.835475,0.021401504277351508,0.863701
0.863701,0.843133,0.818063,0.820679,0.84852,0.020683770159233394,0.859471
0.859471,0.863701,0.843133,0.818063,0.828181,0.009178119864648292,0.850708
0.850708,0.859471,0.863701,0.843133,0.85002,0.006763824676154142,0.866077
0.866077,0.850708,0.859471,0.863701,0.851041,0.015107000463349859,0.886218
0.886218,0.866077,0.850708,0.859471,0.865077,0.015468016816956963,0.857116
0.857116,0.886218,0.866077,0.850708,0.872735,0.01623488087163997,0.848312
