lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.7086,0.737812,0.71436,0.705321,0.766201,0.023148850972246292,0.759052
0.759052,0.7086,0.737812,0.71436,0.799463,0.021420719975105126,0.746305
0.746305,0.759052,0.7086,0.737812,0.792036,0.022270211544839286,0.7258
0.7258,0.746305,0.759052,0.7086,0.787279,0.013716088810291953,0.74514
0.74514,0.7258,0.746305,0.759052,0.823497,0.00943668969158087,0.740661
0.740661,0.74514,0.7258,0.746305,0.793272,0.011116958831828639,0.722333
0.722333,0.740661,0.74514,0.7258,0.772185,0.012233360958266876,0.72158
0.72158,0.722333,0.740661,0.74514,0.770393,0.008989667420726767,0.73164
0.73164,0.72158,0.722333,0.740661,0.762833,0.01695383440165007,0.757834
0.757834,0.73164,0.72158,0.722333,0.772911,0.016100153902013532,0.747156
0.747156,0.757834,0.73164,0.72158,0.780776,0.010776088015531144,0.744173
0.744173,0.747156,0.757834,0.73164,0.769148,0.006159474138953985,0.745955
0.745955,0.744173,0.747156,0.757834,0.79003,0.01020700094307074,0.725495
0.725495,0.745955,0.744173,0.747156,0.785918,0.009261438117369635,0.737777
0.737777,0.725495,0.745955,0.744173,0.783069,0.01575161554418546,0.763048
0.763048,0.737777,0.725495,0.745955,0.769435,0.03019199936382245,0.793765
0.793765,0.763048,0.737777,0.725495,0.777255,0.02289940454833496,0.763782
0.763782,0.793765,0.763048,0.737777,0.735537,0.02148327006459438,0.741485
0.741485,0.763782,0.793765,0.763048,0.75933,0.023179856102192035,0.748625
0.748625,0.741485,0.763782,0.793765,0.756472,0.010628963837165838,0.740993
0.740993,0.748625,0.741485,0.763782,0.762385,0.006000983607030317,0.733934
0.733934,0.740993,0.748625,0.741485,0.754914,0.013933138707835718,0.766335
0.766335,0.733934,0.740993,0.748625,0.761122,0.01490707364536836,0.757798
0.757798,0.766335,0.733934,0.740993,0.747908,0.016375592956239773,0.734785
0.734785,0.757798,0.766335,0.733934,0.755218,0.013595769305256402,0.747568
0.747568,0.734785,0.757798,0.766335,0.771719,0.00978543265531905,0.752056
0.752056,0.747568,0.734785,0.757798,0.762367,0.010708592204476699,0.760441
0.760441,0.752056,0.747568,0.734785,0.739353,0.006436608035426916,0.760557
0.760557,0.760441,0.752056,0.747568,0.740267,0.006104478383535633,0.748428
0.748428,0.760557,0.760441,0.752056,0.753149,0.015685310771603265,0.727242
0.727242,0.748428,0.760557,0.760441,0.743707,0.01888781297561635,0.719547
0.719547,0.727242,0.748428,0.760557,0.751518,0.012841920689754356,0.723793
0.723793,0.719547,0.727242,0.748428,0.755433,0.018286177967759776,0.759554
0.759554,0.723793,0.719547,0.727242,0.723461,0.017948284644181738,0.733396
0.733396,0.759554,0.723793,0.719547,0.741942,0.02057381093166561,0.710992
0.710992,0.733396,0.759554,0.723793,0.71436,0.02784129659789544,0.695593
0.695593,0.710992,0.733396,0.759554,0.739586,0.020988530826430544,0.741584
0.741584,0.695593,0.710992,0.733396,0.740688,0.02099411093621317,0.733423
0.733423,0.741584,0.695593,0.710992,0.764776,0.022054475394319078,0.741969
0.741969,0.733423,0.741584,0.695593,0.756598,0.011797710992755383,0.716752
0.716752,0.741969,0.733423,0.741584,0.781913,0.013869183474592107,0.748903
0.748903,0.716752,0.741969,0.733423,0.781448,0.01681021361162671,0.75503
0.75503,0.748903,0.716752,0.741969,0.774765,0.020164008902048797,0.717889
0.717889,0.75503,0.748903,0.716752,0.791597,0.017894303756181403,0.755559
0.755559,0.717889,0.75503,0.748903,0.774684,0.030759382811080732,0.692421
0.692421,0.755559,0.717889,0.75503,0.779961,0.04208297234435191,0.655675
0.655675,0.692421,0.755559,0.717889,0.753848,0.05384840621289276,0.770447
0.770447,0.655675,0.692421,0.755559,0.778939,0.05031018019167441,0.73723
0.73723,0.770447,0.655675,0.692421,0.787727,0.04838004798470128,0.728962
0.728962,0.73723,0.770447,0.655675,0.761435,0.04748849225164901,0.833495
0.833495,0.728962,0.73723,0.770447,0.765601,0.049552980175278434,0.795136
0.795136,0.833495,0.728962,0.73723,0.774711,0.045424216309527005,0.814091
0.814091,0.795136,0.833495,0.728962,0.779253,0.016396648529537955,0.804524
0.804524,0.814091,0.795136,0.833495,0.741987,0.02097549288061378,0.765592
0.765592,0.804524,0.814091,0.795136,0.742963,0.023335157638237455,0.774281
0.774281,0.765592,0.804524,0.814091,0.765753,0.01821335284897953,0.796067
0.796067,0.774281,0.765592,0.804524,0.705115,0.030572314331510794,0.834157
0.834157,0.796067,0.774281,0.765592,0.729302,0.024750277412612726,0.802571
0.802571,0.834157,0.796067,0.774281,0.748634,0.02485336990566784,0.774003
0.774003,0.802571,0.834157,0.796067,0.788614,0.03505374420683261,0.75357
0.75357,0.774003,0.802571,0.834157,0.814862,0.02975614160698168,0.820604
0.820604,0.75357,0.774003,0.802571,0.836146,0.04116606549495175,0.842981
0.842981,0.820604,0.75357,0.774003,0.72537,0.04601318782970125,0.753794
0.753794,0.842981,0.820604,0.75357,0.733817,0.045876290742074666,0.754054
0.754054,0.753794,0.842981,0.820604,0.724142,0.043612651966886025,0.807238
0.807238,0.754054,0.753794,0.842981,0.735026,0.02731337783946728,0.793084
0.793084,0.807238,0.754054,0.753794,0.740867,0.022498855704267115,0.786052
0.786052,0.793084,0.807238,0.754054,0.715811,0.01572874992653262,0.769399
0.769399,0.786052,0.793084,0.807238,0.724948,0.011445435520393227,0.771468
0.771468,0.769399,0.786052,0.793084,0.731524,0.010363385237692313,0.790128
0.790128,0.771468,0.769399,0.786052,0.716358,0.009346693903096228,0.775652
0.775652,0.790128,0.771468,0.769399,0.720057,0.07711985534868333,0.625674
0.625674,0.775652,0.790128,0.771468,0.717674,0.07922608044283867,0.785228
0.785228,0.625674,0.775652,0.790128,0.716304,0.07313808035206602,0.735519
0.735519,0.785228,0.625674,0.775652,0.735815,0.06816547512489005,0.743949
0.743949,0.735519,0.785228,0.625674,0.719977,0.023294598048726932,0.738063
0.738063,0.743949,0.735519,0.785228,0.708806,0.01489933800548834,0.768127
0.768127,0.738063,0.743949,0.735519,0.716295,0.013041077307304633,0.748213
0.748213,0.768127,0.738063,0.743949,0.739613,0.013049273121585353,0.759043
0.759043,0.748213,0.768127,0.738063,0.73878,0.01341623972101468,0.737132
0.737132,0.759043,0.748213,0.768127,0.764472,0.009934132104439733,0.739488
0.739488,0.737132,0.759043,0.748213,0.728487,0.01631615257707903,0.719162
0.719162,0.739488,0.737132,0.759043,0.726238,0.009618495217648512,0.725567
0.725567,0.719162,0.739488,0.737132,0.720299,0.009018546312198356,0.734184
0.734184,0.725567,0.719162,0.739488,0.733432,0.016146429677647976,0.756159
0.756159,0.734184,0.725567,0.719162,0.734131,0.016044481855201718,0.719502
0.719502,0.756159,0.734184,0.725567,0.852154,0.015672293139545816,0.745266
0.745266,0.719502,0.756159,0.734184,0.737965,0.01619151747835463,0.730126
0.730126,0.745266,0.719502,0.756159,0.754421,0.018417251810513183,0.761793
0.761793,0.730126,0.745266,0.719502,0.740572,0.014414236862737415,0.758461
0.758461,0.761793,0.730126,0.745266,0.716268,0.015126072664501401,0.739747
0.739747,0.758461,0.761793,0.730126,0.71419,0.01307795074422714,0.735797
0.735797,0.739747,0.758461,0.761793,0.705321,0.010128640427937917,0.749082
0.749082,0.735797,0.739747,0.758461,0.71436,0.014872004804949305,0.769121
0.769121,0.749082,0.735797,0.739747,0.737812,0.013709911995283285,0.750157
0.750157,0.769121,0.749082,0.735797,0.7086,0.009298809650614586,0.758775
0.758775,0.750157,0.769121,0.749082,0.759052,0.008772679232613255,0.767562
0.767562,0.758775,0.750157,0.769121,0.746305,0.007476740081859749,0.754179
0.754179,0.767562,0.758775,0.750157,0.7258,0.006701891393603091,0.767679
0.767679,0.754179,0.767562,0.758775,0.74514,0.011238663888633779,0.744576
0.744576,0.767679,0.754179,0.767562,0.740661,0.014103555305374263,0.734587
0.734587,0.744576,0.767679,0.754179,0.722333,0.013862492786355563,0.749583
0.749583,0.734587,0.744576,0.767679,0.72158,0.014352724909754632,0.768772
0.768772,0.749583,0.734587,0.744576,0.73164,0.0157625573327567,0.73646
0.73646,0.768772,0.749583,0.734587,0.757834,0.023302109623776303,0.713294
0.713294,0.73646,0.768772,0.749583,0.747156,0.030497616216986514,0.698889
0.698889,0.713294,0.73646,0.768772,0.744173,0.016569140902654537,0.728048
0.728048,0.698889,0.713294,0.73646,0.745955,0.021858806575809554,0.750076
0.750076,0.728048,0.698889,0.713294,0.725495,0.02578711175991916,0.755702
0.755702,0.750076,0.728048,0.698889,0.737777,0.012588164017645441,0.736594
0.736594,0.755702,0.750076,0.728048,0.763048,0.009686755197267626,0.736585
0.736585,0.736594,0.755702,0.750076,0.793765,0.009051787171703227,0.741217
0.741217,0.736585,0.736594,0.755702,0.763782,0.014216361348875033,0.766228
0.766228,0.741217,0.736585,0.736594,0.741485,0.013027323401288544,0.748876
0.748876,0.766228,0.741217,0.736585,0.748625,0.010813713284609413,0.746645
0.746645,0.748876,0.766228,0.741217,0.740993,0.009693214753203831,0.745588
0.745588,0.746645,0.748876,0.766228,0.733934,0.0017909270183617235,0.749342
0.749342,0.745588,0.746645,0.748876,0.766335,0.004242576605289712,0.755066
0.755066,0.749342,0.745588,0.746645,0.757798,0.010564885845027057,0.730359
0.730359,0.755066,0.749342,0.745588,0.734785,0.011372454715311281,0.736478
0.736478,0.730359,0.755066,0.749342,0.747568,0.010706158741669003,0.744755
0.744755,0.736478,0.730359,0.755066,0.752056,0.011624677802067988,0.717164
0.717164,0.744755,0.736478,0.730359,0.760441,0.016538878143690358,0.756454
0.756454,0.717164,0.744755,0.736478,0.760557,0.01647255084481959,0.739111
0.739111,0.756454,0.717164,0.744755,0.748428,0.01810794656824679,0.754242
0.754242,0.739111,0.756454,0.717164,0.727242,0.009859114983188115,0.762232
0.762232,0.754242,0.739111,0.756454,0.719547,0.00978515128490145,0.747953
0.747953,0.762232,0.754242,0.739111,0.723793,0.008901703484075589,0.741378
0.741378,0.747953,0.762232,0.754242,0.759554,0.014671569945594041,0.726901
0.726901,0.741378,0.747953,0.762232,0.733396,0.012347077292563662,0.72141
0.72141,0.726901,0.741378,0.747953,0.710992,0.009066607391150188,0.723184
0.723184,0.72141,0.726901,0.741378,0.695593,0.008224332779538818,0.739631
0.739631,0.723184,0.72141,0.726901,0.741584,0.015789305294044334,0.755057
0.755057,0.739631,0.723184,0.72141,0.733423,0.013333006925239541,0.745086
0.745086,0.755057,0.739631,0.723184,0.741969,0.007865977498172088,0.755774
0.755774,0.745086,0.755057,0.739631,0.716752,0.009123486445342997,0.767392
0.767392,0.755774,0.745086,0.755057,0.748903,0.0191994302954094,0.789886
0.789886,0.767392,0.755774,0.745086,0.75503,0.016416347916579904,0.787629
0.787629,0.789886,0.767392,0.755774,0.717889,0.010713449782935994,0.774568
0.774568,0.787629,0.789886,0.767392,0.755559,0.010197138324132316,0.768745
0.768745,0.774568,0.787629,0.789886,0.692421,0.009319628403797384,0.767079
0.767079,0.768745,0.774568,0.787629,0.655675,0.047996332299997196,0.674353
0.674353,0.767079,0.768745,0.774568,0.770447,0.07106807666539681,0.62528
0.62528,0.674353,0.767079,0.768745,0.73723,0.0677462147257617,0.621598
0.621598,0.62528,0.674353,0.767079,0.728962,0.028614131858273464,0.609397
0.609397,0.621598,0.62528,0.674353,0.833495,0.03931673555882559,0.696211
0.696211,0.609397,0.621598,0.62528,0.795136,0.07726248452031766,0.776521
0.776521,0.696211,0.609397,0.621598,0.814091,0.09015371478204295,0.811861
0.811861,0.776521,0.696211,0.609397,0.804524,0.05142477466165087,0.796345
0.796345,0.811861,0.776521,0.696211,0.765592,0.016842225149943966,0.777649
0.777649,0.796345,0.811861,0.776521,0.774281,0.014412174515019603,0.788336
0.788336,0.777649,0.796345,0.811861,0.796067,0.013291484225553686,0.765717
0.765717,0.788336,0.777649,0.796345,0.834157,0.043703202547620744,0.691803
0.691803,0.765717,0.788336,0.777649,0.802571,0.060344993166392386,0.660477
0.660477,0.691803,0.765717,0.788336,0.774003,0.046118508846796614,0.73285
0.73285,0.660477,0.691803,0.765717,0.75357,0.029635767877159373,0.69458
0.69458,0.73285,0.660477,0.691803,0.820604,0.036931290377114824,0.74024
0.74024,0.69458,0.73285,0.660477,0.842981,0.02341412700882244,0.746869
0.746869,0.74024,0.69458,0.73285,0.753794,0.051450160416842174,0.63543
0.63543,0.746869,0.74024,0.69458,0.754054,0.053673056449850445,0.674317
0.674317,0.63543,0.746869,0.74024,0.807238,0.0557021389475798,0.747828
0.747828,0.674317,0.63543,0.746869,0.793084,0.0569620202883946,0.751357
0.751357,0.747828,0.674317,0.63543,0.786052,0.03653035336427231,0.741611
0.741611,0.751357,0.747828,0.674317,0.769399,0.01285326382357444,0.771343
0.771343,0.741611,0.751357,0.747828,0.771468,0.01574994316132671,0.774254
0.774254,0.771343,0.741611,0.751357,0.790128,0.01890172906336761,0.786043
0.786043,0.774254,0.771343,0.741611,0.775652,0.00806730905165453,0.767276
0.767276,0.786043,0.774254,0.771343,0.625674,0.008541400548792474,0.768655
0.768655,0.767276,0.786043,0.774254,0.785228,0.010654848297913744,0.786733
0.786733,0.768655,0.767276,0.786043,0.735519,0.010632710171206983,0.785963
0.785963,0.786733,0.768655,0.767276,0.743949,0.012242779041877316,0.762537
0.762537,0.785963,0.786733,0.768655,0.738063,0.011480958961176584,0.773627
0.773627,0.762537,0.785963,0.786733,0.768127,0.010683937024099787,0.764535
0.764535,0.773627,0.762537,0.785963,0.748213,0.022113286373842116,0.81006
0.81006,0.764535,0.773627,0.762537,0.759043,0.020640433189530932,0.795243
0.795243,0.81006,0.764535,0.773627,0.737132,0.024931552945043758,0.757565
0.757565,0.795243,0.81006,0.764535,0.739488,0.024317928809519263,0.767321
0.767321,0.757565,0.795243,0.81006,0.719162,0.015967164181581665,0.773591
0.773591,0.767321,0.757565,0.795243,0.725567,0.006669450371030952,0.764158
0.764158,0.773591,0.767321,0.757565,0.734184,0.00802622154264701,0.754349
0.754349,0.764158,0.773591,0.767321,0.756159,0.009929870391988031,0.751886
0.751886,0.754349,0.764158,0.773591,0.719502,0.0057348562901236525,0.761175
0.761175,0.751886,0.754349,0.764158,0.745266,0.008230741663727868,0.770268
0.770268,0.761175,0.751886,0.754349,0.730126,0.008131969190690237,0.767374
0.767374,0.770268,0.761175,0.751886,0.761793,0.0037931210875710294,0.766228
0.766228,0.767374,0.770268,0.761175,0.758461,0.011073602650824094,0.746072
0.746072,0.766228,0.767374,0.770268,0.739747,0.022701727063561394,0.71892
0.71892,0.746072,0.766228,0.767374,0.735797,0.022324731194765173,0.721589
0.721589,0.71892,0.746072,0.766228,0.749082,0.014306692023964299,0.743743
0.743743,0.721589,0.71892,0.746072,0.769121,0.013203036503722308,0.713867
0.713867,0.743743,0.721589,0.71892,0.750157,0.014315514509392767,0.713043
0.713043,0.713867,0.743743,0.721589,0.758775,0.014659397153997118,0.730162
0.730162,0.713043,0.713867,0.743743,0.767562,0.009577233716927052,0.729902
0.729902,0.730162,0.713043,0.713867,0.754179,0.012527772893399201,0.743635
0.743635,0.729902,0.730162,0.713043,0.767679,0.009190382182943834,0.721401
0.721401,0.743635,0.729902,0.730162,0.744576,0.012864626575171293,0.713581
0.713581,0.721401,0.743635,0.729902,0.734587,0.013258309293997161,0.718803
0.718803,0.713581,0.721401,0.743635,0.749583,0.0063845349349282285,0.728917
0.728917,0.718803,0.713581,0.721401,0.768772,0.008483765575220672,0.731649
0.731649,0.728917,0.718803,0.713581,0.73646,0.0061050530711806005,0.731649
0.731649,0.731649,0.728917,0.718803,0.713294,0.008816735162099906,0.713294
0.713294,0.731649,0.731649,0.728917,0.698889,0.00954756284357238,0.717459
0.717459,0.713294,0.731649,0.731649,0.728048,0.010719384571203014,0.706217
0.706217,0.717459,0.713294,0.731649,0.750076,0.011169925290798067,0.732644
0.732644,0.706217,0.717459,0.713294,0.755702,0.013768065668494187,0.735779
0.735779,0.732644,0.706217,0.717459,0.736594,0.01350334414143266,0.719762
0.719762,0.735779,0.732644,0.706217,0.736585,0.011725576574390082,0.748311
0.748311,0.719762,0.735779,0.732644,0.741217,0.012214110228278407,0.741736
0.741736,0.748311,0.719762,0.735779,0.766228,0.01774059958593529,0.762349
0.762349,0.741736,0.748311,0.719762,0.748876,0.015619095713849247,0.776879
0.776879,0.762349,0.741736,0.748311,0.746645,0.01934271863867834,0.734534
0.734534,0.776879,0.762349,0.741736,0.745588,0.017661397877906448,0.754304
0.754304,0.734534,0.776879,0.762349,0.749342,0.020946671573347588,0.778859
0.778859,0.754304,0.734534,0.776879,0.755066,0.018590172302906213,0.747684
0.747684,0.778859,0.754304,0.734534,0.730359,0.023481122503018592,0.721733
0.721733,0.747684,0.778859,0.754304,0.736478,0.025021832165500493,0.731461
0.731461,0.721733,0.747684,0.778859,0.744755,0.02190296540810145,0.771844
0.771844,0.731461,0.721733,0.747684,0.717164,0.023424172235502094,0.759339
0.759339,0.771844,0.731461,0.721733,0.756454,0.016968122904976863,0.757673
0.757673,0.759339,0.771844,0.731461,0.739111,0.006780085594469633,0.76784
0.76784,0.757673,0.759339,0.771844,0.754242,0.004876899245595875,0.757637
0.757637,0.76784,0.757673,0.759339,0.762232,0.00525152570703965,0.756795
0.756795,0.757637,0.76784,0.757673,0.747953,0.011481273288928498,0.740106
0.740106,0.756795,0.757637,0.76784,0.741378,0.008226149139689871,0.754672
0.754672,0.740106,0.756795,0.757637,0.726901,0.008899837503296464,0.76036
0.76036,0.754672,0.740106,0.756795,0.72141,0.008676057337202824,0.748535
0.748535,0.76036,0.754672,0.740106,0.723184,0.005163540928317633,0.750864
0.750864,0.748535,0.76036,0.754672,0.739631,0.007903887693305852,0.765305
0.765305,0.750864,0.748535,0.76036,0.755057,0.009313416500854087,0.766165
0.766165,0.765305,0.750864,0.748535,0.745086,0.007062028651057831,0.759222
0.759222,0.766165,0.765305,0.750864,0.755774,0.011397920409807218,0.785506
0.785506,0.759222,0.766165,0.765305,0.767392,0.011783600167957016,0.778088
0.778088,0.785506,0.759222,0.766165,0.789886,0.012338313120854118,0.785192
0.785192,0.778088,0.785506,0.759222,0.787629,0.0044800757063749065,0.788704
0.788704,0.785192,0.778088,0.785506,0.774568,0.01249796035032237,0.760611
0.760611,0.788704,0.785192,0.778088,0.768745,0.02527213016186634,0.734238
0.734238,0.760611,0.788704,0.785192,0.767079,0.029030530624415015,0.723865
0.723865,0.734238,0.760611,0.788704,0.674353,0.015562911025421506,0.742999
0.742999,0.723865,0.734238,0.760611,0.62528,0.009466855761121648,0.74437
0.74437,0.742999,0.723865,0.734238,0.621598,0.047491457737176807,0.643958
0.643958,0.74437,0.742999,0.723865,0.609397,0.048374248555769495,0.733217
0.733217,0.643958,0.74437,0.742999,0.696211,0.05556413911269851,0.772543
0.772543,0.733217,0.643958,0.74437,0.776521,0.05383894823377115,0.720783
0.720783,0.772543,0.733217,0.643958,0.811861,0.023622612697763615,0.725289
0.725289,0.720783,0.772543,0.733217,0.796345,0.05361054499118662,0.64308
0.64308,0.725289,0.720783,0.772543,0.777649,0.03778348409030303,0.700152
0.700152,0.64308,0.725289,0.720783,0.788336,0.044430714334254585,0.745758
0.745758,0.700152,0.64308,0.725289,0.765717,0.046685461677080084,0.737078
0.737078,0.745758,0.700152,0.64308,0.691803,0.029157190941261738,0.770519
0.770519,0.737078,0.745758,0.700152,0.660477,0.018770160592503794,0.775741
0.775741,0.770519,0.737078,0.745758,0.73285,0.020127592973785857,0.739971
0.739971,0.775741,0.770519,0.737078,0.69458,0.02736720491607485,0.717352
0.717352,0.739971,0.775741,0.770519,0.74024,0.025200599602691543,0.729222
0.729222,0.717352,0.739971,0.775741,0.746869,0.035703162801099274,0.797823
0.797823,0.729222,0.717352,0.739971,0.63543,0.03600602392658429,0.760521
0.760521,0.797823,0.729222,0.717352,0.674317,0.02927549156293889,0.745705
0.745705,0.760521,0.797823,0.729222,0.747828,0.0231689903733056,0.75305
0.75305,0.745705,0.760521,0.797823,0.751357,0.008802054017014425,0.740303
0.740303,0.75305,0.745705,0.760521,0.741611,0.011225927920154559,0.72648
0.72648,0.740303,0.75305,0.745705,0.771343,0.01729537855426231,0.713007
0.713007,0.72648,0.740303,0.75305,0.774254,0.02266760042259754,0.766075
0.766075,0.713007,0.72648,0.740303,0.786043,0.03198423702391226,0.780606
0.780606,0.766075,0.713007,0.72648,0.767276,0.045033672323257674,0.684413
0.684413,0.780606,0.766075,0.713007,0.768655,0.04921999058988718,0.693496
0.693496,0.684413,0.780606,0.766075,0.786733,0.043464231396847304,0.713598
0.713598,0.693496,0.684413,0.780606,0.785963,0.027039452489256398,0.745436
0.745436,0.713598,0.693496,0.684413,0.762537,0.02953813243366298,0.758264
0.758264,0.745436,0.713598,0.693496,0.773627,0.019613100553844427,0.72777
0.72777,0.758264,0.745436,0.713598,0.764535,0.024372056861671865,0.70198
0.70198,0.72777,0.758264,0.745436,0.81006,0.024139442100401302,0.714709
0.714709,0.70198,0.72777,0.758264,0.795243,0.01074745353957796,0.710508
0.710508,0.714709,0.70198,0.72777,0.757565,0.006419183041382343,0.70181
0.70181,0.710508,0.714709,0.70198,0.767321,0.03491962509347173,0.778017
0.778017,0.70181,0.710508,0.714709,0.773591,0.03490086816855164,0.71488
0.71488,0.778017,0.70181,0.710508,0.764158,0.06789119863921105,0.613213
0.613213,0.71488,0.778017,0.70181,0.754349,0.06901661287450188,0.67721
0.67721,0.613213,0.71488,0.778017,0.751886,0.04515291808494411,0.701756
0.701756,0.67721,0.613213,0.71488,0.761175,0.05994686203910583,0.757879
0.757879,0.701756,0.67721,0.613213,0.770268,0.03380753488502331,0.708833
0.708833,0.757879,0.701756,0.67721,0.767374,0.025718285874748455,0.73525
0.73525,0.708833,0.757879,0.701756,0.766228,0.021306777716692087,0.748446
0.748446,0.73525,0.708833,0.757879,0.746072,0.030051390731852687,0.781116
0.781116,0.748446,0.73525,0.708833,0.71892,0.02180976627381487,0.734543
0.734543,0.781116,0.748446,0.73525,0.721589,0.020708967516153188,0.740876
0.740876,0.734543,0.781116,0.748446,0.743743,0.020926279592537875,0.759258
0.759258,0.740876,0.734543,0.781116,0.713867,0.011012126115565641,0.751644
0.751644,0.759258,0.740876,0.734543,0.713043,0.014288866117312142,0.726319
0.726319,0.751644,0.759258,0.740876,0.730162,0.015172636576036612,0.734435
0.734435,0.726319,0.751644,0.759258,0.729902,0.011877238974970093,0.726588
0.726588,0.734435,0.726319,0.751644,0.743635,0.0054696958707599955,0.721177
0.721177,0.726588,0.734435,0.726319,0.721401,0.005461826495651901,0.728308
0.728308,0.721177,0.726588,0.734435,0.713581,0.004063183358149842,0.730753
0.730753,0.728308,0.721177,0.726588,0.718803,0.008318431282518001,0.712228
0.712228,0.730753,0.728308,0.721177,0.728917,0.01478198586969694,0.748338
0.748338,0.712228,0.730753,0.728308,0.731649,0.017253999517074684,0.748365
0.748365,0.748338,0.712228,0.730753,0.731649,0.022076305805134464,0.764409
0.764409,0.748365,0.748338,0.712228,0.713294,0.010298588398499266,0.76767
0.76767,0.764409,0.748365,0.748338,0.717459,0.008939357191749972,0.754242
0.754242,0.76767,0.764409,0.748365,0.706217,0.00832889826157338,0.774218
0.774218,0.754242,0.76767,0.764409,0.732644,0.012503885262920034,0.784054
0.784054,0.774218,0.754242,0.76767,0.735779,0.02057601508840325,0.803673
0.803673,0.784054,0.774218,0.754242,0.719762,0.020307362351326453,0.819717
0.819717,0.803673,0.784054,0.774218,0.748311,0.021490111220080054,0.770913
0.770913,0.819717,0.803673,0.784054,0.741736,0.025963312654617966,0.765753
0.765753,0.770913,0.819717,0.803673,0.762349,0.027762827130022837,0.758658
0.758658,0.765753,0.770913,0.819717,0.776879,0.005828960971017831,0.759196
0.759196,0.758658,0.765753,0.770913,0.734534,0.007159324479424953,0.748419
0.748419,0.759196,0.758658,0.765753,0.754304,0.00643595874119745,0.747218
0.747218,0.748419,0.759196,0.758658,0.778859,0.005757407200156796,0.747541
0.747541,0.747218,0.748419,0.759196,0.747684,0.0018091282205654488,0.744253
0.744253,0.747541,0.747218,0.748419,0.721733,0.04182784894065129,0.662734
0.662734,0.744253,0.747541,0.747218,0.731461,0.06870026132593837,0.605375
0.605375,0.662734,0.744253,0.747541,0.771844,0.07008512386319368,0.589179
0.589179,0.605375,0.662734,0.744253,0.759339,0.03190747795845761,0.609666
0.609666,0.589179,0.605375,0.662734,0.757673,0.013245915219526078,0.621168
0.621168,0.609666,0.589179,0.605375,0.76784,0.09609707326449904,0.797035
0.797035,0.621168,0.609666,0.589179,0.757637,0.10347552193313847,0.791803
0.791803,0.797035,0.621168,0.609666,0.756795,0.08505667977101153,0.783992
0.783992,0.791803,0.797035,0.621168,0.740106,0.016860299194201553,0.822915
0.822915,0.783992,0.791803,0.797035,0.754672,0.10593810340438611,0.590379
0.590379,0.822915,0.783992,0.791803,0.76036,0.11926182893254418,0.60782
0.60782,0.590379,0.822915,0.783992,0.748535,0.17321655832584762,0.948087
0.948087,0.60782,0.590379,0.822915,0.750864,0.20478625924770483,0.958918
0.958918,0.948087,0.60782,0.590379,0.765305,0.16473208269389295,0.885703
0.885703,0.958918,0.948087,0.60782,0.766165,0.044421617173778426,0.869838
0.869838,0.885703,0.958918,0.948087,0.759222,0.03937214378530211,0.891418
0.891418,0.869838,0.885703,0.958918,0.785506,0.0091717337647065,0.880552
0.880552,0.891418,0.869838,0.885703,0.778088,0.014422319462114577,0.90344
0.90344,0.880552,0.891418,0.869838,0.785192,0.010365677285345605,0.882845
0.882845,0.90344,0.880552,0.891418,0.788704,0.012874569481499763,0.873475
0.873475,0.882845,0.90344,0.880552,0.760611,0.014079461696645649,0.87369
0.87369,0.873475,0.882845,0.90344,0.734238,0.007999363766409062,0.890074
0.890074,0.87369,0.873475,0.882845,0.723865,0.008553741754382406,0.886213
0.886213,0.890074,0.87369,0.873475,0.742999,0.030292475802590473,0.942274
0.942274,0.886213,0.890074,0.87369,0.74437,0.026729244999633556,0.921786
0.921786,0.942274,0.886213,0.890074,0.643958,0.023378473066414385,0.9104
0.9104,0.921786,0.942274,0.886213,0.733217,0.014120731316649593,0.914727
0.914727,0.9104,0.921786,0.942274,0.772543,0.007265466307611574,0.926731
0.926731,0.914727,0.9104,0.921786,0.720783,0.019004107889272693,0.881878
0.881878,0.926731,0.914727,0.9104,0.725289,0.021737938025117073,0.886509
0.886509,0.881878,0.926731,0.914727,0.64308,0.021470407190298624,0.883499
0.883499,0.886509,0.881878,0.926731,0.700152,0.02513534142730534,0.934086
0.934086,0.883499,0.886509,0.881878,0.745758,0.026093540290984308,0.877363
0.877363,0.934086,0.883499,0.886509,0.737078,0.025573134666426973,0.892672
0.892672,0.877363,0.934086,0.883499,0.770519,0.025735254048039568,0.920156
0.920156,0.892672,0.877363,0.934086,0.775741,0.018433334503480125,0.906996
0.906996,0.920156,0.892672,0.877363,0.739971,0.012797195734502038,0.894312
0.894312,0.906996,0.920156,0.892672,0.717352,0.011619907228566036,0.89742
0.89742,0.894312,0.906996,0.920156,0.729222,0.010947361325930762,0.918624
0.918624,0.89742,0.894312,0.906996,0.797823,0.039819430081310114,0.980104
0.980104,0.918624,0.89742,0.894312,0.760521,0.042220870197689955,0.979083
0.979083,0.980104,0.918624,0.89742,0.745705,0.02876080620682837,0.957323
0.957323,0.979083,0.980104,0.918624,0.75305,0.01743610247924059,1.0
1.0,0.957323,0.979083,0.980104,0.740303,0.017696954001086455,0.984995
0.984995,1.0,0.957323,0.979083,0.72648,0.017691177396277607,0.9822
0.9822,0.984995,1.0,0.957323,0.713007,0.010140373608330557,0.976144
0.976144,0.9822,0.984995,1.0,0.766075,0.013904247729259484,0.954304
