lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.87845,0.885842,0.893482,0.897622,0.834216,0.007235620147441772,0.878259
0.878259,0.87845,0.885842,0.893482,0.835685,0.0035632981447049792,0.881815
0.881815,0.878259,0.87845,0.885842,0.864674,0.001775869059940209,0.878113
0.878113,0.881815,0.878259,0.87845,0.853466,0.0047467272937658355,0.870541
0.870541,0.878113,0.881815,0.878259,0.846758,0.004733949725269579,0.875567
0.875567,0.870541,0.878113,0.881815,0.868824,0.007059144896377321,0.887379
0.887379,0.875567,0.870541,0.878113,0.863574,0.012251186010671017,0.897857
0.897857,0.887379,0.875567,0.870541,0.858997,0.01148636375235418,0.87293
0.87293,0.897857,0.887379,0.875567,0.857135,0.010231811016045395,0.885046
0.885046,0.87293,0.897857,0.887379,0.86906,0.019137452826018576,0.917691
0.917691,0.885046,0.87293,0.897857,0.861981,0.01934778989104667,0.900135
0.900135,0.917691,0.885046,0.87293,0.870182,0.016892695509739774,0.921685
0.921685,0.900135,0.917691,0.885046,0.857236,0.009729275821019144,0.918477
0.918477,0.921685,0.900135,0.917691,0.877575,0.012177261911782155,0.928685
0.928685,0.918477,0.921685,0.900135,0.879908,0.00432533130732826,0.924422
0.924422,0.928685,0.918477,0.921685,0.86602,0.004479006837624824,0.927047
0.927047,0.924422,0.928685,0.918477,0.865302,0.0018204016731186961,0.925757
0.925757,0.927047,0.924422,0.928685,0.874849,0.004326824933076918,0.934126
0.934126,0.925757,0.927047,0.924422,0.841171,0.0038840728625370705,0.926486
0.926486,0.934126,0.925757,0.927047,0.873413,0.005632903603072057,0.937133
0.937133,0.926486,0.934126,0.925757,0.889488,0.010200900499540057,0.950909
0.950909,0.937133,0.926486,0.934126,0.847184,0.01191964118593809,0.925196
0.925196,0.950909,0.937133,0.926486,0.812004,0.01719894284546298,0.910512
0.910512,0.925196,0.950909,0.937133,0.838041,0.02332030555120314,0.896309
0.896309,0.910512,0.925196,0.950909,0.828539,0.011868744359371755,0.913339
0.913339,0.896309,0.910512,0.925196,0.841878,0.010075474724206064,0.920283
0.920283,0.913339,0.896309,0.910512,0.822863,0.01408500446106074,0.890285
0.890285,0.920283,0.913339,0.896309,0.827216,0.01432698526969712,0.920754
0.920754,0.890285,0.920283,0.913339,0.798239,0.0154004124268835,0.898777
0.898777,0.920754,0.890285,0.920283,0.811981,0.013852248009550785,0.913675
0.913675,0.898777,0.920754,0.890285,0.803433,0.009206205131220946,0.912923
0.912923,0.913675,0.898777,0.920754,0.807931,0.009740011687267148,0.894615
0.894615,0.912923,0.913675,0.898777,0.785192,0.019856904458351036,0.871483
0.871483,0.894615,0.912923,0.913675,0.819823,0.01698826970789152,0.890913
0.890913,0.871483,0.894615,0.912923,0.81915,0.010581796492154873,0.891687
0.891687,0.890913,0.871483,0.894615,0.803747,0.020668229764175136,0.921562
0.921562,0.891687,0.890913,0.871483,0.810803,0.0176126992631664,0.880738
0.880738,0.921562,0.891687,0.890913,0.826857,0.017302715991083108,0.900617
0.900617,0.880738,0.921562,0.891687,0.79816,0.01667930119193922,0.902188
0.902188,0.900617,0.880738,0.921562,0.80626,0.01507527271178718,0.917489
0.917489,0.902188,0.900617,0.880738,0.808582,0.012043149404734659,0.888097
0.888097,0.917489,0.902188,0.900617,0.829179,0.012073538310485469,0.899978
0.899978,0.888097,0.917489,0.902188,0.800482,0.012322444004799631,0.896915
0.896915,0.899978,0.888097,0.917489,0.820799,0.006711957439382134,0.90387
0.90387,0.896915,0.899978,0.888097,0.829762,0.011582775271989131,0.877799
0.877799,0.90387,0.896915,0.899978,0.800168,0.01240181068438823,0.904229
0.904229,0.877799,0.90387,0.896915,0.790666,0.017828617208991763,0.920967
0.920967,0.904229,0.877799,0.90387,0.786157,0.018396299954105313,0.891485
0.891485,0.920967,0.904229,0.877799,0.803321,0.016791527784414145,0.882219
0.882219,0.891485,0.920967,0.904229,0.82882,0.020689264500816984,0.923132
0.923132,0.882219,0.891485,0.920967,0.802793,0.017843769358464816,0.905755
0.905755,0.923132,0.882219,0.891485,0.814674,0.017143278418030268,0.910859
0.910859,0.905755,0.923132,0.882219,0.809614,0.009829487711378199,0.92643
0.92643,0.910859,0.905755,0.923132,0.817175,0.023926103253939197,0.958851
0.958851,0.92643,0.910859,0.905755,0.824669,0.021664388244340554,0.948744
0.948744,0.958851,0.92643,0.910859,0.821057,0.013829192465633617,0.939096
0.939096,0.948744,0.958851,0.92643,0.794223,0.016580522436025185,0.919924
0.919924,0.939096,0.948744,0.958851,0.8151,0.015247434407188397,0.917052
0.917052,0.919924,0.939096,0.948744,0.802928,0.015847493713565215,0.900426
0.900426,0.917052,0.919924,0.939096,0.791194,0.009585715953167621,0.920956
0.920956,0.900426,0.917052,0.919924,0.794862,0.009688868303443508,0.90516
0.90516,0.920956,0.900426,0.917052,0.841867,0.029850041044106292,0.965908
0.965908,0.90516,0.920956,0.900426,0.839735,0.027506819122747016,0.950101
0.950101,0.965908,0.90516,0.920956,0.817624,0.026404608694977277,0.952221
0.952221,0.950101,0.965908,0.90516,0.806967,0.016152110974055764,0.926969
0.926969,0.952221,0.950101,0.965908,0.806686,0.018685561562827493,0.97265
0.97265,0.926969,0.952221,0.950101,0.817624,0.019011262469079214,0.95764
0.95764,0.97265,0.926969,0.952221,0.807068,0.03854914804940378,0.885349
0.885349,0.95764,0.97265,0.926969,0.796433,0.043924573585501864,0.894873
0.894873,0.885349,0.95764,0.97265,0.791474,0.03515640437153362,0.883812
0.883812,0.894873,0.885349,0.95764,0.792349,0.005020954117636922,0.885753
0.885753,0.883812,0.894873,0.885349,0.796163,0.0187937020900991,0.851817
0.851817,0.885753,0.883812,0.894873,0.788546,0.020901630516573733,0.845883
0.845883,0.851817,0.885753,0.883812,0.793516,0.021417456991933932,0.836639
0.836639,0.845883,0.851817,0.885753,0.768847,0.007299557127066905,0.837222
0.837222,0.836639,0.845883,0.851817,0.781602,0.004911770115546508,0.844918
0.844918,0.837222,0.836639,0.845883,0.79586,0.006236635043672681,0.829661
0.829661,0.844918,0.837222,0.836639,0.838344,0.016807282080038535,0.868488
0.868488,0.829661,0.844918,0.837222,0.810052,0.02752240186953192,0.892517
0.892517,0.868488,0.829661,0.844918,0.811712,0.031317511186523775,0.898777
0.898777,0.892517,0.868488,0.829661,0.805822,0.013503478622861338,0.893493
0.893493,0.898777,0.892517,0.868488,0.834193,0.0028021950178543018,0.896006
0.896006,0.893493,0.898777,0.892517,0.786718,0.008461328673327885,0.879729
0.879729,0.896006,0.893493,0.898777,0.739208,0.017022428016729135,0.858851
0.858851,0.879729,0.896006,0.893493,0.774983,0.018022464100432383,0.858851
0.858851,0.858851,0.879729,0.896006,0.841384,0.01161113494314919,0.853489
0.853489,0.858851,0.858851,0.879729,0.811734,0.0044703824129501135,0.864438
0.864438,0.853489,0.858851,0.858851,0.826958,0.004607062287186127,0.856697
0.856697,0.864438,0.853489,0.858851,0.83232,0.0055177461810068185,0.864315
0.864315,0.856697,0.864438,0.853489,0.83775,0.00881742223770715,0.845737
0.845737,0.864315,0.856697,0.864438,0.860018,0.008779258491923132,0.846881
0.846881,0.845737,0.864315,0.856697,0.829078,0.015520191869561073,0.826341
0.826341,0.846881,0.845737,0.864315,0.897622,0.011213681238468585,0.851806
0.851806,0.826341,0.846881,0.845737,0.893482,0.015434044282623776,0.863271
0.863271,0.851806,0.826341,0.846881,0.885842,0.015460554310394484,0.845311
0.845311,0.863271,0.851806,0.826341,0.87845,0.015648156366421907,0.825914
0.825914,0.845311,0.863271,0.851806,0.878259,0.019700109616902516,0.819901
0.819901,0.825914,0.845311,0.863271,0.881815,0.010955537990804325,0.827238
0.827238,0.819901,0.825914,0.845311,0.878113,0.0062345358823205,0.813641
0.813641,0.827238,0.819901,0.825914,0.870541,0.007082878840410488,0.811476
0.811476,0.813641,0.827238,0.819901,0.875567,0.008709571535649434,0.807023
0.807023,0.811476,0.813641,0.827238,0.887379,0.00277422529749367,0.811364
0.811364,0.807023,0.811476,0.813641,0.897857,0.0048552523107719785,0.818735
0.818735,0.811364,0.807023,0.811476,0.87293,0.01200999208997428,0.790386
0.790386,0.818735,0.811364,0.807023,0.885046,0.014496129563941787,0.823065
0.823065,0.790386,0.818735,0.811364,0.917691,0.025560435220628414,0.852838
0.852838,0.823065,0.790386,0.818735,0.900135,0.03093938535671474,0.857124
0.857124,0.852838,0.823065,0.790386,0.921685,0.01589512135587506,0.853982
0.853982,0.857124,0.852838,0.823065,0.918477,0.004882680275013709,0.84558
0.84558,0.853982,0.857124,0.852838,0.928685,0.009367945986252785,0.86823
0.86823,0.84558,0.853982,0.857124,0.924422,0.009349050058767945,0.855834
0.855834,0.86823,0.84558,0.853982,0.927047,0.02274507635184648,0.814999
0.814999,0.855834,0.86823,0.84558,0.925757,0.026839175848958365,0.817848
0.817848,0.814999,0.855834,0.86823,0.934126,0.01958249235715285,0.8174
0.8174,0.817848,0.814999,0.855834,0.926486,0.003019760407371153,0.811252
0.811252,0.8174,0.817848,0.814999,0.937133,0.004857093669873244,0.807875
0.807875,0.811252,0.8174,0.817848,0.950909,0.012983553609646828,0.787435
0.787435,0.807875,0.811252,0.8174,0.925196,0.02095152030286139,0.765952
0.765952,0.787435,0.807875,0.811252,0.910512,0.01873288268440981,0.771864
0.771864,0.765952,0.787435,0.807875,0.896309,0.009340156293366514,0.779616
0.779616,0.771864,0.765952,0.787435,0.913339,0.006143584621471072,0.777552
0.777552,0.779616,0.771864,0.765952,0.920283,0.011820603411044302,0.799058
0.799058,0.777552,0.779616,0.771864,0.890285,0.01171531218468059,0.772235
0.772235,0.799058,0.777552,0.779616,0.920754,0.017463909783260106,0.756832
0.756832,0.772235,0.799058,0.777552,0.898777,0.01764592505371078,0.770765
0.770765,0.756832,0.772235,0.799058,0.913675,0.007544474998378785,0.772526
0.772526,0.770765,0.756832,0.772235,0.912923,0.015079539678578113,0.740016
0.740016,0.772526,0.770765,0.756832,0.894615,0.014983404605912558,0.763686
0.763686,0.740016,0.772526,0.770765,0.871483,0.013845757473000308,0.762396
0.762396,0.763686,0.740016,0.772526,0.890913,0.01132540065521472,0.761746
0.761746,0.762396,0.763686,0.740016,0.891687,0.010564974660853294,0.741541
0.741541,0.761746,0.762396,0.763686,0.921562,0.009801929435973291,0.752165
0.752165,0.741541,0.761746,0.762396,0.880738,0.010603393650986797,0.738501
0.738501,0.752165,0.741541,0.761746,0.900617,0.006955780018645016,0.751571
0.751571,0.738501,0.752165,0.741541,0.902188,0.007924540197037137,0.757011
0.757011,0.751571,0.738501,0.752165,0.917489,0.007880067020725164,0.746376
0.746376,0.757011,0.751571,0.738501,0.888097,0.008245562382344671,0.765672
0.765672,0.746376,0.757011,0.751571,0.899978,0.007896818235918878,0.756944
0.756944,0.765672,0.746376,0.757011,0.896915,0.007908728932924247,0.755228
0.755228,0.756944,0.765672,0.746376,0.90387,0.006376653008003199,0.750393
0.750393,0.755228,0.756944,0.765672,0.877799,0.003938950399679974,0.759782
0.759782,0.750393,0.755228,0.756944,0.904229,0.005488935203462435,0.762991
0.762991,0.759782,0.750393,0.755228,0.920967,0.005362080465435985,0.756877
0.756877,0.762991,0.759782,0.750393,0.891485,0.01676220302499436,0.726733
0.726733,0.756877,0.762991,0.759782,0.882219,0.016031371993722846,0.744043
0.744043,0.726733,0.756877,0.762991,0.923132,0.01267199843162525,0.748216
0.748216,0.744043,0.726733,0.756877,0.905755,0.020053390187225767,0.775196
0.775196,0.748216,0.744043,0.726733,0.910859,0.017320656011474166,0.776733
0.776733,0.775196,0.748216,0.744043,0.92643,0.01504121108547516,0.751918
0.751918,0.776733,0.775196,0.748216,0.958851,0.012508105718606083,0.757449
0.757449,0.751918,0.776733,0.775196,0.948744,0.010766634954857232,0.765369
0.765369,0.757449,0.751918,0.776733,0.939096,0.008072305138629818,0.770025
0.770025,0.765369,0.757449,0.751918,0.919924,0.006432120509688246,0.756686
0.756686,0.770025,0.765369,0.757449,0.917052,0.006698930281606756,0.771595
0.771595,0.756686,0.770025,0.765369,0.900426,0.010910413599760445,0.783341
0.783341,0.771595,0.756686,0.770025,0.920956,0.013748018702749935,0.753803
0.753803,0.783341,0.771595,0.756686,0.90516,0.014575581532177717,0.753455
0.753455,0.753803,0.783341,0.771595,0.965908,0.014040914927495169,0.765481
0.765481,0.753455,0.753803,0.783341,0.950101,0.008218905214066902,0.769632
0.769632,0.765481,0.753455,0.753803,0.952221,0.006915694156613656,0.761106
0.761106,0.769632,0.765481,0.753455,0.926969,0.003775798238054498,0.768331
0.768331,0.761106,0.769632,0.765481,0.97265,0.0128330642580475,0.790902
0.790902,0.768331,0.761106,0.769632,0.95764,0.013790042455259183,0.784238
0.784238,0.790902,0.768331,0.761106,0.885349,0.01061057740737353,0.790734
0.790734,0.784238,0.790902,0.768331,0.894873,0.0079350364839238,0.774018
0.774018,0.790734,0.784238,0.790902,0.883812,0.008007569981036296,0.774804
0.774804,0.774018,0.790734,0.784238,0.885753,0.008904903045580892,0.788793
0.788793,0.774804,0.774018,0.790734,0.851817,0.007587496968776548,0.785988
0.785988,0.788793,0.774804,0.774018,0.845883,0.007510187630891362,0.774276
0.774276,0.785988,0.788793,0.774804,0.836639,0.010299328533996243,0.766704
0.766704,0.774276,0.785988,0.788793,0.837222,0.011349385368872424,0.759423
0.759423,0.766704,0.774276,0.785988,0.844918,0.012372499595924673,0.745232
0.745232,0.759423,0.766704,0.774276,0.829661,0.009845798067423386,0.748766
0.748766,0.745232,0.759423,0.766704,0.868488,0.006076654747293542,0.752614
0.752614,0.748766,0.745232,0.759423,0.892517,0.016183420474397435,0.780671
0.780671,0.752614,0.748766,0.745232,0.898777,0.015648972213359237,0.773749
0.773749,0.780671,0.752614,0.748766,0.893493,0.012838043162848475,0.759547
0.759547,0.773749,0.780671,0.752614,0.896006,0.01179161266894803,0.755609
0.755609,0.759547,0.773749,0.780671,0.879729,0.007902412353272563,0.760321
0.760321,0.755609,0.759547,0.773749,0.858851,0.0041747708920552165,0.765751
0.765751,0.760321,0.755609,0.759547,0.858851,0.005729158366154836,0.752648
0.752648,0.765751,0.760321,0.755609,0.853489,0.005708564990534145,0.763417
0.763417,0.752648,0.765751,0.760321,0.864438,0.01563782881352671,0.789724
0.789724,0.763417,0.752648,0.765751,0.856697,0.022019527167217966,0.799731
0.799731,0.789724,0.763417,0.752648,0.864315,0.024615630738777487,0.745748
0.745748,0.799731,0.789724,0.763417,0.845737,0.02403778404237482,0.767815
0.767815,0.745748,0.799731,0.789724,0.846881,0.024641972763312838,0.792652
0.792652,0.767815,0.745748,0.799731,0.826341,0.022914045423448222,0.793875
0.793875,0.792652,0.767815,0.745748,0.851806,0.012013595534554436,0.78398
0.78398,0.793875,0.792652,0.767815,0.863271,0.009401195611084242,0.773558
0.773558,0.78398,0.793875,0.792652,0.845311,0.013365462618300449,0.762845
0.762845,0.773558,0.78398,0.793875,0.825914,0.013122709743082267,0.793235
0.793235,0.762845,0.773558,0.78398,0.819901,0.017221191799675007,0.800056
0.800056,0.793235,0.762845,0.773558,0.827238,0.016555133151619852,0.778326
0.778326,0.800056,0.793235,0.762845,0.813641,0.011734945543881702,0.775656
0.775656,0.778326,0.800056,0.793235,0.811476,0.013318010196141318,0.769453
0.769453,0.775656,0.778326,0.800056,0.807023,0.008314687186008468,0.759603
0.759603,0.769453,0.775656,0.778326,0.811364,0.007721536569955903,0.760254
0.760254,0.759603,0.769453,0.775656,0.818735,0.026246091358229248,0.814819
0.814819,0.760254,0.759603,0.769453,0.790386,0.02596189049840533,0.782421
0.782421,0.814819,0.760254,0.759603,0.823065,0.02243745657751487,0.783464
0.783464,0.782421,0.814819,0.760254,0.852838,0.015458856002883102,0.786359
0.786359,0.783464,0.782421,0.814819,0.857124,0.0016874956546704017,0.783543
0.783543,0.786359,0.783464,0.782421,0.853982,0.005857526269782715,0.773054
0.773054,0.783543,0.786359,0.783464,0.84558,0.02375888174103627,0.827103
0.827103,0.773054,0.783543,0.786359,0.86823,0.028408370462498608,0.826778
0.826778,0.827103,0.773054,0.783543,0.855834,0.02553492161729194,0.814169
0.814169,0.826778,0.827103,0.773054,0.814999,0.00650805205761304,0.827619
0.827619,0.814169,0.826778,0.827103,0.817848,0.009859829376546317,0.838266
0.838266,0.827619,0.814169,0.826778,0.8174,0.021945300704280427,0.865896
0.865896,0.838266,0.827619,0.814169,0.811252,0.01753875486604775,0.857696
0.857696,0.865896,0.838266,0.827619,0.807875,0.012636760700485023,0.843864
0.843864,0.857696,0.865896,0.838266,0.787435,0.009096232310760937,0.855261
0.855261,0.843864,0.857696,0.865896,0.765952,0.009897417251552668,0.867972
0.867972,0.855261,0.843864,0.857696,0.771864,0.013165560641359776,0.838221
0.838221,0.867972,0.855261,0.843864,0.779616,0.025131970082970072,0.809861
0.809861,0.838221,0.867972,0.855261,0.777552,0.02732996371966027,0.811555
0.811555,0.809861,0.838221,0.867972,0.799058,0.01299085012298751,0.820406
0.820406,0.811555,0.809861,0.838221,0.772235,0.013591946954032454,0.788378
0.788378,0.820406,0.811555,0.809861,0.756832,0.013664863860813305,0.802603
0.802603,0.788378,0.820406,0.811555,0.770765,0.014933570490159056,0.789466
0.789466,0.802603,0.788378,0.820406,0.772526,0.017030468429197292,0.824994
0.824994,0.789466,0.802603,0.788378,0.740016,0.01929125446719008,0.780626
0.780626,0.824994,0.789466,0.802603,0.763686,0.01918027713350041,0.797409
0.797409,0.780626,0.824994,0.789466,0.762396,0.01867674635077592,0.80856
0.80856,0.797409,0.780626,0.824994,0.761746,0.013910764584829535,0.811241
0.811241,0.80856,0.797409,0.780626,0.741541,0.0061216736546929745,0.808268
0.808268,0.811241,0.80856,0.797409,0.752165,0.002511844392321467,0.813608
0.813608,0.808268,0.811241,0.80856,0.738501,0.010664674596593543,0.790162
0.790162,0.813608,0.808268,0.811241,0.751571,0.010757610805900198,0.796253
0.796253,0.790162,0.813608,0.808268,0.757011,0.012016814396969396,0.786482
0.786482,0.796253,0.790162,0.813608,0.746376,0.011112389553311347,0.811678
0.811678,0.786482,0.796253,0.790162,0.765672,0.011385246897537006,0.788748
0.788748,0.811678,0.786482,0.796253,0.756944,0.013562228823754189,0.780884
0.780884,0.788748,0.811678,0.786482,0.755228,0.013064304446386428,0.793482
0.793482,0.780884,0.788748,0.811678,0.750393,0.01824463821467953,0.822683
0.822683,0.793482,0.780884,0.788748,0.759782,0.01772760625647331,0.804588
0.804588,0.822683,0.793482,0.780884,0.762991,0.013714641349104172,0.793763
0.793763,0.804588,0.822683,0.793482,0.756877,0.017321973925274382,0.781894
0.781894,0.793763,0.804588,0.822683,0.726733,0.013779906781900197,0.77302
0.77302,0.781894,0.793763,0.804588,0.744043,0.010024366397326297,0.772257
0.772257,0.77302,0.781894,0.793763,0.748216,0.0052826121932715115,0.7698
0.7698,0.772257,0.77302,0.781894,0.775196,0.0219428847446695,0.815492
0.815492,0.7698,0.772257,0.77302,0.776733,0.025677917326979636,0.815448
0.815448,0.815492,0.7698,0.772257,0.751918,0.022797918289496368,0.815246
0.815246,0.815448,0.815492,0.7698,0.757449,0.009427441836711702,0.834249
0.834249,0.815246,0.815448,0.815492,0.765369,0.010141746496597862,0.831333
0.831333,0.834249,0.815246,0.815448,0.770025,0.008468589980112427,0.829695
0.829695,0.831333,0.834249,0.815246,0.756686,0.00664979174495434,0.819004
0.819004,0.829695,0.831333,0.834249,0.771595,0.007354388939125437,0.836516
0.836516,0.819004,0.829695,0.831333,0.783341,0.010465976383880088,0.843583
0.843583,0.836516,0.819004,0.829695,0.753803,0.01632913607383894,0.858324
0.858324,0.843583,0.836516,0.819004,0.753455,0.012813852852205196,0.864214
0.864214,0.858324,0.843583,0.836516,0.765481,0.01262110165231158,0.873704
0.873704,0.864214,0.858324,0.843583,0.769632,0.011420686085695457,0.884418
0.884418,0.873704,0.864214,0.858324,0.761106,0.008771754423603423,0.880054
0.880054,0.884418,0.873704,0.864214,0.768331,0.0055490594624688855,0.886157
0.886157,0.880054,0.884418,0.873704,0.790902,0.0136824976125717,0.910422
0.910422,0.886157,0.880054,0.884418,0.784238,0.01323416992742772,0.888681
0.888681,0.910422,0.886157,0.880054,0.790734,0.01240157456070397,0.883229
0.883229,0.888681,0.910422,0.886157,0.774018,0.017551644462405504,0.868028
0.868028,0.883229,0.888681,0.910422,0.774804,0.008869895879772766,0.883015
0.883015,0.868028,0.883229,0.888681,0.788793,0.010589174326546739,0.862407
0.862407,0.883015,0.868028,0.883229,0.785988,0.010132830634526354,0.881546
0.881546,0.862407,0.883015,0.868028,0.774276,0.01055204259458819,0.885293
0.885293,0.881546,0.862407,0.883015,0.766704,0.01234416198052049,0.862004
0.862004,0.885293,0.881546,0.862407,0.759423,0.02002778161083546,0.841822
0.841822,0.862004,0.885293,0.881546,0.745232,0.01785065015392936,0.866592
0.866592,0.841822,0.862004,0.885293,0.748766,0.018702866696524895,0.887402
0.887402,0.866592,0.841822,0.862004,0.752614,0.019027206512464666,0.85755
0.85755,0.887402,0.866592,0.841822,0.780671,0.012661938450911006,0.874568
0.874568,0.85755,0.887402,0.866592,0.773749,0.03388313343810796,0.809973
0.809973,0.874568,0.85755,0.887402,0.759547,0.029264035885957388,0.826475
0.826475,0.809973,0.874568,0.85755,0.755609,0.029132311069519825,0.856787
0.856787,0.826475,0.809973,0.874568,0.760321,0.022457089830784503,0.853747
0.853747,0.856787,0.826475,0.809973,0.765751,0.015857310911204407,0.829459
0.829459,0.853747,0.856787,0.826475,0.752648,0.01257435746209761,0.840812
0.840812,0.829459,0.853747,0.856787,0.763417,0.011145596989451216,0.831187
0.831187,0.840812,0.829459,0.853747,0.789724,0.00771103263196699,0.845569
0.845569,0.831187,0.840812,0.829459,0.799731,0.01317447945529321,0.862665
0.862665,0.845569,0.831187,0.840812,0.745748,0.027809732569455542,0.895782
0.895782,0.862665,0.845569,0.831187,0.767815,0.020848522943316378,0.868847
0.868847,0.895782,0.862665,0.845569,0.792652,0.01588385467494166,0.862262
0.862262,0.868847,0.895782,0.862665,0.793875,0.017078917088562646,0.857584
0.857584,0.862262,0.868847,0.895782,0.78398,0.006439508127021616,0.853926
0.853926,0.857584,0.862262,0.868847,0.773558,0.0173806239507664,0.823839
0.823839,0.853926,0.857584,0.862262,0.762845,0.026639926093202714,0.888984
0.888984,0.823839,0.853926,0.857584,0.793235,0.029559577369294154,0.829886
0.829886,0.888984,0.823839,0.853926,0.800056,0.03008261107214528,0.860422
0.860422,0.829886,0.888984,0.823839,0.778326,0.02413316031248246,0.860388
0.860388,0.860422,0.829886,0.888984,0.775656,0.020341200816764504,0.821472
0.821472,0.860388,0.860422,0.829886,0.769453,0.02257219167289557,0.821147
0.821147,0.821472,0.860388,0.860422,0.759603,0.020333365312164398,0.851548
0.851548,0.821147,0.821472,0.860388,0.760254,0.02117727946805005,0.800067
0.800067,0.851548,0.821147,0.821472,0.814819,0.021232107306338985,0.820126
0.820126,0.800067,0.851548,0.821147,0.782421,0.021328735927176407,0.819004
0.819004,0.820126,0.800067,0.851548,0.783464,0.015234045039030805,0.837346
0.837346,0.819004,0.820126,0.800067,0.786359,0.015668483398250395,0.851952
0.851952,0.837346,0.819004,0.820126,0.783543,0.02058670181414629,0.804981
0.804981,0.851952,0.837346,0.819004,0.773054,0.020254555915511598,0.841429
0.841429,0.804981,0.851952,0.837346,0.827103,0.0239898971010278,0.806675
0.806675,0.841429,0.804981,0.851952,0.826778,0.01842395508347465,0.832836
0.832836,0.806675,0.841429,0.804981,0.814169,0.02169358524813077,0.858739
0.858739,0.832836,0.806675,0.841429,0.827619,0.034592787353983745,0.887335
0.887335,0.858739,0.832836,0.806675,0.838266,0.02226957165434403,0.858212
0.858212,0.887335,0.858739,0.832836,0.865896,0.053465436825279315,0.764685
0.764685,0.858212,0.887335,0.858739,0.857696,0.05393570955005514,0.810556
0.810556,0.764685,0.858212,0.887335,0.843864,0.05205000780900906,0.881894
0.881894,0.810556,0.764685,0.858212,0.855261,0.05757259460600952,0.881939
0.881939,0.881894,0.810556,0.764685,0.867972,0.03826776848299324,0.894615
0.894615,0.881939,0.881894,0.810556,0.838221,0.03399897000770319,0.953085
0.953085,0.894615,0.881939,0.881894,0.809861,0.035484092003807824,0.875297
0.875297,0.953085,0.894615,0.881939,0.811555,0.048301508578076684,0.837256
0.837256,0.875297,0.953085,0.894615,0.820406,0.054537441869489924,0.837536
0.837536,0.837256,0.875297,0.953085,0.788378,0.019776823512669454,0.833072
0.833072,0.837536,0.837256,0.875297,0.802603,0.007060756634473785,0.849473
0.849473,0.833072,0.837536,0.837256,0.789466,0.007939990113423539,0.832253
0.832253,0.849473,0.833072,0.837536,0.824994,0.009074419554509655,0.847083
0.847083,0.832253,0.849473,0.833072,0.780626,0.00978619467675082,0.830648
0.830648,0.847083,0.832253,0.849473,0.797409,0.007490612191354048,0.839006
0.839006,0.830648,0.847083,0.832253,0.80856,0.013413540646224683,0.815683
0.815683,0.839006,0.830648,0.847083,0.811241,0.009670882982846735,0.829773
0.829773,0.815683,0.839006,0.830648,0.808268,0.012337102158444954,0.812632
0.812632,0.829773,0.815683,0.839006,0.813608,0.014417861572873985,0.794694
0.794694,0.812632,0.829773,0.815683,0.790162,0.014443694691267656,0.808627
0.808627,0.794694,0.812632,0.829773,0.796253,0.008793520303868511,0.813855
0.813855,0.808627,0.794694,0.812632,0.786482,0.010891390024596687,0.820316
0.820316,0.813855,0.808627,0.794694,0.811678,0.008857537632880642,0.829179
0.829179,0.820316,0.813855,0.808627,0.788748,0.014292085747057492,0.846792
0.846792,0.829179,0.820316,0.813855,0.780884,0.01117264986106335,0.835966
0.835966,0.846792,0.829179,0.820316,0.793482,0.017886941279453103,0.870013
0.870013,0.835966,0.846792,0.829179,0.822683,0.01476119088470215,0.858963
0.858963,0.870013,0.835966,0.846792,0.804588,0.014225400908279619,0.85276
0.85276,0.858963,0.870013,0.835966,0.793763,0.014527502985760585,0.83527
0.83527,0.85276,0.858963,0.870013,0.781894,0.011005062513131703,0.839948
0.839948,0.83527,0.85276,0.858963,0.77302,0.01712389070863424,0.811768
0.811768,0.839948,0.83527,0.85276,0.772257,0.016522301887688003,0.807
0.807,0.811768,0.839948,0.83527,0.7698,0.02718709965531212,0.773626
0.773626,0.807,0.811768,0.839948,0.815492,0.02064993296803962,0.821001
0.821001,0.773626,0.807,0.811768,0.815448,0.02172128259529157,0.783004
0.783004,0.821001,0.773626,0.807,0.815246,0.021924320261249824,0.808178
0.808178,0.783004,0.821001,0.773626,0.834249,0.019941490539020706,0.779684
0.779684,0.808178,0.783004,0.821001,0.831333,0.02024386203892818,0.758795
0.758795,0.779684,0.808178,0.783004,0.829695,0.020597385610828228,0.774579
0.774579,0.758795,0.779684,0.808178,0.819004,0.008938085570624536,0.77284
0.77284,0.774579,0.758795,0.779684,0.836516,0.051906267190656726,0.871584
0.871584,0.77284,0.774579,0.758795,0.843583,0.05550181404243674,0.868017
0.868017,0.871584,0.77284,0.774579,0.858324,0.046402012918815586,0.853208
0.853208,0.868017,0.871584,0.77284,0.864214,0.035062936067419316,0.795973
0.795973,0.853208,0.868017,0.871584,0.873704,0.03106955199094317,0.838041
0.838041,0.795973,0.853208,0.868017,0.884418,0.024861735637680397,0.840375
0.840375,0.838041,0.795973,0.853208,0.880054,0.0388337861694074,0.89088
0.89088,0.840375,0.838041,0.795973,0.886157,0.027156459673552766,0.880368
0.880368,0.89088,0.840375,0.838041,0.910422,0.028944128005544287,0.908717
0.908717,0.880368,0.89088,0.840375,0.888681,0.011739706768116412,0.891429
0.891429,0.908717,0.880368,0.89088,0.883229,0.013258129465276464,0.906103
0.906103,0.891429,0.908717,0.880368,0.868028,0.011053189445497153,0.918118
