lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.817175,0.809614,0.814674,0.802793,0.869138,0.006269904358691262,0.824669
0.824669,0.817175,0.809614,0.814674,0.906608,0.00644877571717792,0.821057
0.821057,0.824669,0.817175,0.809614,0.893572,0.013717668898193933,0.794223
0.794223,0.821057,0.824669,0.817175,0.88573,0.013610564998699077,0.8151
0.8151,0.794223,0.821057,0.824669,0.880177,0.01205540606258595,0.802928
0.802928,0.8151,0.794223,0.821057,0.868779,0.010716584386696933,0.791194
0.791194,0.802928,0.8151,0.794223,0.861947,0.01058864328737142,0.794862
0.794862,0.791194,0.802928,0.8151,0.912823,0.023291039069074895,0.841867
0.841867,0.794862,0.791194,0.802928,0.903747,0.02763608361666213,0.839735
0.839735,0.841867,0.794862,0.791194,0.907168,0.022027122659737393,0.817624
0.817624,0.839735,0.841867,0.794862,0.896264,0.01704525414645101,0.806967
0.806967,0.817624,0.839735,0.841867,0.913204,0.015513878195574947,0.806686
0.806686,0.806967,0.817624,0.839735,0.897139,0.0062349949679601025,0.817624
0.817624,0.806686,0.806967,0.817624,0.927059,0.005360936757429989,0.807068
0.807068,0.817624,0.806686,0.806967,0.892046,0.008653037130617233,0.796433
0.796433,0.807068,0.817624,0.806686,0.941048,0.011637503523115279,0.791474
0.791474,0.796433,0.807068,0.817624,0.924837,0.0071586857732786734,0.792349
0.792349,0.791474,0.796433,0.807068,0.89411,0.002559989892665935,0.796163
0.796163,0.792349,0.791474,0.796433,0.88941,0.0031405098313106133,0.788546
0.788546,0.796163,0.792349,0.791474,0.926363,0.0031635619693456624,0.793516
0.793516,0.788546,0.796163,0.792349,0.912991,0.012357522054761242,0.768847
0.768847,0.793516,0.788546,0.796163,0.888086,0.01070110437839275,0.781602
0.781602,0.768847,0.793516,0.788546,0.8872,0.012422023624081952,0.79586
0.79586,0.781602,0.768847,0.793516,0.920821,0.03020769850414311,0.838344
0.838344,0.79586,0.781602,0.768847,0.905564,0.024219633929256093,0.810052
0.810052,0.838344,0.79586,0.781602,0.904476,0.017724853812292725,0.811712
0.811712,0.810052,0.838344,0.79586,0.872571,0.014783779884290053,0.805822
0.805822,0.811712,0.810052,0.838344,0.897543,0.012742440513907695,0.834193
0.834193,0.805822,0.811712,0.810052,0.905789,0.01955449560204745,0.786718
0.786718,0.834193,0.805822,0.811712,0.8954,0.03993800133019364,0.739208
0.739208,0.786718,0.834193,0.805822,0.893785,0.039217992150719604,0.774983
0.774983,0.739208,0.786718,0.834193,0.913316,0.04234005223879513,0.841384
0.841384,0.774983,0.739208,0.786718,0.907819,0.04436464205780561,0.811734
0.811734,0.841384,0.774983,0.739208,0.91105,0.02854839688874225,0.826958
0.826958,0.811734,0.841384,0.774983,0.900168,0.012428772693516582,0.83232
0.83232,0.826958,0.811734,0.841384,0.894234,0.011206728023845283,0.83775
0.83775,0.83232,0.826958,0.811734,0.865212,0.014522137801774679,0.860018
0.860018,0.83775,0.83232,0.826958,0.84954,0.01395088311423561,0.829078
0.829078,0.860018,0.83775,0.83232,0.868802,0.030585056460092002,0.897622
0.897622,0.829078,0.860018,0.83775,0.883105,0.032086443741871855,0.893482
0.893482,0.897622,0.829078,0.860018,0.878057,0.03199294772290119,0.885842
0.885842,0.893482,0.897622,0.829078,0.849338,0.008477646450140802,0.87845
0.87845,0.885842,0.893482,0.897622,0.834216,0.007235620147363467,0.878259
0.878259,0.87845,0.885842,0.893482,0.835685,0.003563298144548154,0.881815
0.881815,0.878259,0.87845,0.885842,0.864674,0.001775869059628437,0.878113
0.878113,0.881815,0.878259,0.87845,0.853466,0.004746727293650304,0.870541
0.870541,0.878113,0.881815,0.878259,0.846758,0.004733949725154115,0.875567
0.875567,0.870541,0.878113,0.881815,0.868824,0.007059144896299364,0.887379
0.887379,0.875567,0.870541,0.878113,0.863574,0.012251186010625024,0.897857
0.897857,0.887379,0.875567,0.870541,0.858997,0.011486363752304989,0.87293
0.87293,0.897857,0.887379,0.875567,0.857135,0.010231811015989552,0.885046
0.885046,0.87293,0.897857,0.887379,0.86906,0.019137452825987666,0.917691
0.917691,0.885046,0.87293,0.897857,0.861981,0.019347789891016015,0.900135
0.900135,0.917691,0.885046,0.87293,0.870182,0.01689269550970274,0.921685
0.921685,0.900135,0.917691,0.885046,0.857236,0.009729275820952557,0.918477
0.918477,0.921685,0.900135,0.917691,0.877575,0.012177261911728353,0.928685
0.928685,0.918477,0.921685,0.900135,0.879908,0.004325331307173048,0.924422
0.924422,0.928685,0.918477,0.921685,0.86602,0.00447900683747414,0.927047
0.927047,0.924422,0.928685,0.918477,0.865302,0.0018204016727452817,0.925757
0.925757,0.927047,0.924422,0.928685,0.874849,0.004326824932918975,0.934126
0.934126,0.925757,0.927047,0.924422,0.841171,0.00388407286236077,0.926486
0.926486,0.934126,0.925757,0.927047,0.873413,0.0056329036029493,0.937133
0.937133,0.926486,0.934126,0.925757,0.889488,0.010200900499470627,0.950909
0.950909,0.937133,0.926486,0.934126,0.847184,0.011919641185879171,0.925196
0.925196,0.950909,0.937133,0.926486,0.812004,0.017198942845422765,0.910512
0.910512,0.925196,0.950909,0.937133,0.838041,0.02332030555117465,0.896309
0.896309,0.910512,0.925196,0.950909,0.828539,0.01186874435931788,0.913339
0.913339,0.896309,0.910512,0.925196,0.841878,0.010075474724142924,0.920283
0.920283,0.913339,0.896309,0.910512,0.822863,0.014085004461016529,0.890285
0.890285,0.920283,0.913339,0.896309,0.827216,0.01432698526965252,0.920754
0.920754,0.890285,0.920283,0.913339,0.798239,0.015400412426842638,0.898777
0.898777,0.920754,0.890285,0.920283,0.811981,0.013852248009505673,0.913675
0.913675,0.898777,0.920754,0.890285,0.803433,0.00920620513115143,0.912923
0.912923,0.913675,0.898777,0.920754,0.807931,0.009740011687203228,0.894615
0.894615,0.912923,0.913675,0.898777,0.785192,0.0198569044583206,0.871483
0.871483,0.894615,0.912923,0.913675,0.819823,0.01698826970785684,0.890913
0.890913,0.871483,0.894615,0.912923,0.81915,0.010581796492100528,0.891687
0.891687,0.890913,0.871483,0.894615,0.803747,0.020668229764146444,0.921562
0.921562,0.891687,0.890913,0.871483,0.810803,0.01761269926313238,0.880738
0.880738,0.921562,0.891687,0.890913,0.826857,0.0173027159910481,0.900617
0.900617,0.880738,0.921562,0.891687,0.79816,0.016679301191902488,0.902188
0.902188,0.900617,0.880738,0.921562,0.80626,0.015075272711746721,0.917489
0.917489,0.902188,0.900617,0.880738,0.808582,0.012043149404683607,0.888097
0.888097,0.917489,0.902188,0.900617,0.829179,0.01207353831043458,0.899978
0.899978,0.888097,0.917489,0.902188,0.800482,0.012322444004750055,0.896915
0.896915,0.899978,0.888097,0.917489,0.820799,0.00671195743929247,0.90387
0.90387,0.896915,0.899978,0.888097,0.829762,0.011582775271937766,0.877799
0.877799,0.90387,0.896915,0.899978,0.800168,0.012401810684340027,0.904229
0.904229,0.877799,0.90387,0.896915,0.790666,0.017828617208957336,0.920967
0.920967,0.904229,0.877799,0.90387,0.786157,0.018396299954072392,0.891485
0.891485,0.920967,0.904229,0.877799,0.803321,0.016791527784377903,0.882219
0.882219,0.891485,0.920967,0.904229,0.82882,0.020689264500786963,0.923132
0.923132,0.882219,0.891485,0.920967,0.802793,0.017843769358430572,0.905755
0.905755,0.923132,0.882219,0.891485,0.814674,0.017143278417993874,0.910859
0.910859,0.905755,0.923132,0.882219,0.809614,0.009829487711311728,0.92643
0.92643,0.910859,0.905755,0.923132,0.817175,0.023926103253910896,0.958851
0.958851,0.92643,0.910859,0.905755,0.824669,0.021664388244307976,0.948744
0.948744,0.958851,0.92643,0.910859,0.821057,0.013829192465581222,0.939096
0.939096,0.948744,0.958851,0.92643,0.794223,0.016580522435981744,0.919924
0.919924,0.939096,0.948744,0.958851,0.8151,0.015247434407142985,0.917052
0.917052,0.919924,0.939096,0.948744,0.802928,0.015847493713523553,0.900426
0.900426,0.917052,0.919924,0.939096,0.791194,0.009585715953100007,0.920956
0.920956,0.900426,0.917052,0.919924,0.794862,0.009688868303377627,0.90516
0.90516,0.920956,0.900426,0.917052,0.841867,0.029850041044083817,0.965908
0.965908,0.90516,0.920956,0.900426,0.839735,0.02750681912272142,0.950101
0.950101,0.965908,0.90516,0.920956,0.817624,0.02640460869494983,0.952221
0.952221,0.950101,0.965908,0.90516,0.806967,0.016152110974009995,0.926969
0.926969,0.952221,0.950101,0.965908,0.806686,0.018685561562787688,0.97265
0.97265,0.926969,0.952221,0.950101,0.817624,0.01901126246903983,0.95764
0.95764,0.97265,0.926969,0.952221,0.807068,0.03854914804938551,0.885349
0.885349,0.95764,0.97265,0.926969,0.796433,0.04392457358548632,0.894873
0.894873,0.885349,0.95764,0.97265,0.791474,0.035156404371515876,0.883812
0.883812,0.894873,0.885349,0.95764,0.792349,0.005020954117522244,0.885753
0.885753,0.883812,0.894873,0.885349,0.796163,0.018793702090069652,0.851817
0.851817,0.885753,0.883812,0.894873,0.788546,0.020901630516548815,0.845883
0.845883,0.851817,0.885753,0.883812,0.793516,0.021417456991911082,0.836639
0.836639,0.845883,0.851817,0.885753,0.768847,0.00729955712700429,0.837222
0.837222,0.836639,0.845883,0.851817,0.781602,0.00491177011545439,0.844918
0.844918,0.837222,0.836639,0.845883,0.79586,0.006236635043601865,0.829661
0.829661,0.844918,0.837222,0.836639,0.838344,0.016807282080010994,0.868488
0.868488,0.829661,0.844918,0.837222,0.810052,0.027522401869513765,0.892517
0.892517,0.868488,0.829661,0.844918,0.811712,0.03131751118650667,0.898777
0.898777,0.892517,0.868488,0.829661,0.805822,0.013503478622818529,0.893493
0.893493,0.898777,0.892517,0.868488,0.834193,0.0028021950176414703,0.896006
0.896006,0.893493,0.898777,0.892517,0.786718,0.008461328673258406,0.879729
0.879729,0.896006,0.893493,0.898777,0.739208,0.017022428016696164,0.858851
0.858851,0.879729,0.896006,0.893493,0.774983,0.018022464100402518,0.858851
0.858851,0.858851,0.879729,0.896006,0.841384,0.011611134943105275,0.853489
0.853489,0.858851,0.858851,0.879729,0.811734,0.004470382412838334,0.864438
0.864438,0.853489,0.858851,0.858851,0.826958,0.004607062287077975,0.856697
0.856697,0.864438,0.853489,0.858851,0.83232,0.005517746180915857,0.864315
0.864315,0.856697,0.864438,0.853489,0.83775,0.008817422237650812,0.845737
0.845737,0.864315,0.856697,0.864438,0.860018,0.008779258491867885,0.846881
0.846881,0.845737,0.864315,0.856697,0.829078,0.015520191869531125,0.826341
0.826341,0.846881,0.845737,0.864315,0.897622,0.011213681238427876,0.851806
0.851806,0.826341,0.846881,0.845737,0.893482,0.015434044282593443,0.863271
0.863271,0.851806,0.826341,0.846881,0.885842,0.015460554310364269,0.845311
0.845311,0.863271,0.851806,0.826341,0.87845,0.015648156366392073,0.825914
0.825914,0.845311,0.863271,0.851806,0.878259,0.019700109616879898,0.819901
0.819901,0.825914,0.845311,0.863271,0.881815,0.010955537990765842,0.827238
0.827238,0.819901,0.825914,0.845311,0.878113,0.00623453588225626,0.813641
0.813641,0.827238,0.819901,0.825914,0.870541,0.0070828788403553,0.811476
0.811476,0.813641,0.827238,0.819901,0.875567,0.008709571535605538,0.807023
0.807023,0.811476,0.813641,0.827238,0.887379,0.0027742252973596733,0.811364
0.811364,0.807023,0.811476,0.813641,0.897857,0.004855252310694716,0.818735
0.818735,0.811364,0.807023,0.811476,0.87293,0.012009992089944214,0.790386
0.790386,0.818735,0.811364,0.807023,0.885046,0.014496129563916141,0.823065
0.823065,0.790386,0.818735,0.811364,0.917691,0.025560435220612788,0.852838
0.852838,0.823065,0.790386,0.818735,0.900135,0.03093938535670101,0.857124
0.857124,0.852838,0.823065,0.790386,0.921685,0.015895121355845664,0.853982
0.853982,0.857124,0.852838,0.823065,0.918477,0.004882680274914938,0.84558
0.84558,0.853982,0.857124,0.852838,0.928685,0.009367945986200209,0.86823
0.86823,0.84558,0.853982,0.857124,0.924422,0.009349050058715355,0.855834
0.855834,0.86823,0.84558,0.853982,0.927047,0.022745076351826002,0.814999
0.814999,0.855834,0.86823,0.84558,0.925757,0.026839175848941705,0.817848
0.817848,0.814999,0.855834,0.86823,0.934126,0.01958249235713174,0.8174
0.8174,0.817848,0.814999,0.855834,0.926486,0.0030197604072441063,0.811252
0.811252,0.8174,0.817848,0.814999,0.937133,0.004857093669795234,0.807875
0.807875,0.811252,0.8174,0.817848,0.950909,0.012983553609619204,0.787435
0.787435,0.807875,0.811252,0.8174,0.925196,0.02095152030284591,0.765952
0.765952,0.787435,0.807875,0.811252,0.910512,0.01873288268439389,0.771864
0.771864,0.765952,0.787435,0.807875,0.896309,0.009340156293336609,0.779616
0.779616,0.771864,0.765952,0.787435,0.913339,0.006143584621426678,0.777552
0.777552,0.779616,0.771864,0.765952,0.920283,0.011820603411019362,0.799058
0.799058,0.777552,0.779616,0.771864,0.890285,0.011715312184655406,0.772235
0.772235,0.799058,0.777552,0.779616,0.920754,0.01746390978324408,0.756832
0.756832,0.772235,0.799058,0.777552,0.898777,0.017645925053695177,0.770765
0.770765,0.756832,0.772235,0.799058,0.913675,0.007544474998344634,0.772526
0.772526,0.770765,0.756832,0.772235,0.912923,0.01507953967856245,0.740016
0.740016,0.772526,0.770765,0.756832,0.894615,0.014983404605896493,0.763686
0.763686,0.740016,0.772526,0.770765,0.871483,0.013845757472983326,0.762396
0.762396,0.763686,0.740016,0.772526,0.890913,0.011325400655194592,0.761746
0.761746,0.762396,0.763686,0.740016,0.891687,0.010564974660831622,0.741541
0.741541,0.761746,0.762396,0.763686,0.921562,0.009801929435950714,0.752165
0.752165,0.741541,0.761746,0.762396,0.880738,0.010603393650967428,0.738501
0.738501,0.752165,0.741541,0.761746,0.900617,0.006955780018616464,0.751571
0.751571,0.738501,0.752165,0.741541,0.902188,0.007924540197010775,0.757011
0.757011,0.751571,0.738501,0.752165,0.917489,0.007880067020699143,0.746376
0.746376,0.757011,0.751571,0.738501,0.888097,0.008245562382317608,0.765672
0.765672,0.746376,0.757011,0.751571,0.899978,0.007896818235890165,0.756944
0.756944,0.765672,0.746376,0.757011,0.896915,0.00790872893289573,0.755228
0.755228,0.756944,0.765672,0.746376,0.90387,0.006376653007967408,0.750393
0.750393,0.755228,0.756944,0.765672,0.877799,0.00393895039962303,0.759782
0.759782,0.750393,0.755228,0.756944,0.904229,0.005488935203420837,0.762991
0.762991,0.759782,0.750393,0.755228,0.920967,0.005362080465393199,0.756877
0.756877,0.762991,0.759782,0.750393,0.891485,0.016762203024981614,0.726733
0.726733,0.756877,0.762991,0.759782,0.882219,0.016031371993710172,0.744043
0.744043,0.726733,0.756877,0.762991,0.923132,0.012671998431609995,0.748216
0.748216,0.744043,0.726733,0.756877,0.905755,0.020053390187215518,0.775196
0.775196,0.748216,0.744043,0.726733,0.910859,0.017320656011460375,0.776733
0.776733,0.775196,0.748216,0.744043,0.92643,0.015041211085458932,0.751918
0.751918,0.776733,0.775196,0.748216,0.958851,0.012508105718586075,0.757449
0.757449,0.751918,0.776733,0.775196,0.948744,0.010766634954834597,0.765369
0.765369,0.757449,0.751918,0.776733,0.939096,0.00807230513860018,0.770025
0.770025,0.765369,0.757449,0.751918,0.919924,0.006432120509650558,0.756686
0.756686,0.770025,0.765369,0.757449,0.917052,0.006698930281569163,0.771595
0.771595,0.756686,0.770025,0.765369,0.900426,0.010910413599736267,0.783341
0.783341,0.771595,0.756686,0.770025,0.920956,0.013748018702731532,0.753803
0.753803,0.783341,0.771595,0.756686,0.90516,0.014575581532160507,0.753455
0.753455,0.753803,0.783341,0.771595,0.965908,0.014040914927477593,0.765481
0.765481,0.753455,0.753803,0.783341,0.950101,0.008218905214037987,0.769632
0.769632,0.765481,0.753455,0.753803,0.952221,0.0069156941565785895,0.761106
0.761106,0.769632,0.765481,0.753455,0.926969,0.0037757982379876456,0.768331
0.768331,0.761106,0.769632,0.765481,0.97265,0.012833064258026512,0.790902
0.790902,0.768331,0.761106,0.769632,0.95764,0.013790042455238946,0.784238
0.784238,0.790902,0.768331,0.761106,0.885349,0.010610577407345369,0.790734
0.790734,0.784238,0.790902,0.768331,0.894873,0.007935036483885665,0.774018
0.774018,0.790734,0.784238,0.790902,0.883812,0.008007569980999845,0.774804
0.774804,0.774018,0.790734,0.784238,0.885753,0.008904903045547773,0.788793
0.788793,0.774804,0.774018,0.790734,0.851817,0.007587496968738096,0.785988
0.785988,0.788793,0.774804,0.774018,0.845883,0.0075101876308524915,0.774276
0.774276,0.785988,0.788793,0.774804,0.836639,0.010299328533968423,0.766704
0.766704,0.774276,0.785988,0.788793,0.837222,0.011349385368848901,0.759423
0.759423,0.766704,0.774276,0.785988,0.844918,0.012372499595905289,0.745232
0.745232,0.759423,0.766704,0.774276,0.829661,0.009845798067400753,0.748766
0.748766,0.745232,0.759423,0.766704,0.868488,0.006076654747258415,0.752614
0.752614,0.748766,0.745232,0.759423,0.892517,0.01618342047438337,0.780671
0.780671,0.752614,0.748766,0.745232,0.898777,0.01564897221334348,0.773749
0.773749,0.780671,0.752614,0.748766,0.893493,0.01283804316282871,0.759547
0.759547,0.773749,0.780671,0.752614,0.896006,0.01179161266892634,0.755609
0.755609,0.759547,0.773749,0.780671,0.879729,0.007902412353241914,0.760321
0.760321,0.755609,0.759547,0.773749,0.858851,0.004174770891998476,0.765751
0.765751,0.760321,0.755609,0.759547,0.858851,0.005729158366114293,0.752648
0.752648,0.765751,0.760321,0.755609,0.853489,0.005708564990492544,0.763417
0.763417,0.752648,0.765751,0.760321,0.864438,0.015637828813510272,0.789724
0.789724,0.763417,0.752648,0.765751,0.856697,0.022019527167205264,0.799731
0.799731,0.789724,0.763417,0.752648,0.864315,0.02461563073876631,0.745748
0.745748,0.799731,0.789724,0.763417,0.845737,0.02403778404236325,0.767815
0.767815,0.745748,0.799731,0.789724,0.846881,0.024641972763301476,0.792652
0.792652,0.767815,0.745748,0.799731,0.826341,0.022914045423436172,0.793875
0.793875,0.792652,0.767815,0.745748,0.851806,0.012013595534529332,0.78398
0.78398,0.793875,0.792652,0.767815,0.863271,0.009401195611051752,0.773558
0.773558,0.78398,0.793875,0.792652,0.845311,0.013365462618279082,0.762845
0.762845,0.773558,0.78398,0.793875,0.825914,0.013122709743060538,0.793235
0.793235,0.762845,0.773558,0.78398,0.819901,0.017221191799657826,0.800056
0.800056,0.793235,0.762845,0.773558,0.827238,0.016555133151601786,0.778326
0.778326,0.800056,0.793235,0.762845,0.813641,0.011734945543855494,0.775656
0.775656,0.778326,0.800056,0.793235,0.811476,0.013318010196119414,0.769453
0.769453,0.775656,0.778326,0.800056,0.807023,0.008314687185976624,0.759603
0.759603,0.769453,0.775656,0.778326,0.811364,0.0077215365699231705,0.760254
0.760254,0.759603,0.769453,0.775656,0.818735,0.026246091358218628,0.814819
0.814819,0.760254,0.759603,0.769453,0.790386,0.025961890498394258,0.782421
0.782421,0.814819,0.760254,0.759603,0.823065,0.022437456577501357,0.783464
0.783464,0.782421,0.814819,0.760254,0.852838,0.015458856002862356,0.786359
0.786359,0.783464,0.782421,0.814819,0.857124,0.001687495654492708,0.783543
0.783543,0.786359,0.783464,0.782421,0.853982,0.00585752626973259,0.773054
0.773054,0.783543,0.786359,0.783464,0.84558,0.023758881741022687,0.827103
0.827103,0.773054,0.783543,0.786359,0.86823,0.0284083704624863,0.826778
0.826778,0.827103,0.773054,0.783543,0.855834,0.02553492161727745,0.814169
0.814169,0.826778,0.827103,0.773054,0.814999,0.006508052057550611,0.827619
0.827619,0.814169,0.826778,0.827103,0.817848,0.009859829376504356,0.838266
0.838266,0.827619,0.814169,0.826778,0.8174,0.021945300704260387,0.865896
0.865896,0.838266,0.827619,0.814169,0.811252,0.017538754866021022,0.857696
0.857696,0.865896,0.838266,0.827619,0.807875,0.012636760700447069,0.843864
0.843864,0.857696,0.865896,0.838266,0.787435,0.009096232310706965,0.855261
0.855261,0.843864,0.857696,0.865896,0.765952,0.009897417251502923,0.867972
0.867972,0.855261,0.843864,0.857696,0.771864,0.013165560641323366,0.838221
0.838221,0.867972,0.855261,0.843864,0.779616,0.0251319700829519,0.809861
0.809861,0.838221,0.867972,0.855261,0.777552,0.027329963719644624,0.811555
0.811555,0.809861,0.838221,0.867972,0.799058,0.012990850122957035,0.820406
0.820406,0.811555,0.809861,0.838221,0.772235,0.013591946954005767,0.788378
0.788378,0.820406,0.811555,0.809861,0.756832,0.013664863860787113,0.802603
0.802603,0.788378,0.820406,0.811555,0.770765,0.014933570490136074,0.789466
0.789466,0.802603,0.788378,0.820406,0.772526,0.017030468429176958,0.824994
0.824994,0.789466,0.802603,0.788378,0.740016,0.019291254467172395,0.780626
0.780626,0.824994,0.789466,0.802603,0.763686,0.019180277133482804,0.797409
0.797409,0.780626,0.824994,0.789466,0.762396,0.01867674635075716,0.80856
0.80856,0.797409,0.780626,0.824994,0.761746,0.013910764584805004,0.811241
0.811241,0.80856,0.797409,0.780626,0.741541,0.00612167365463422,0.808268
0.808268,0.811241,0.80856,0.797409,0.752165,0.002511844392173981,0.813608
0.813608,0.808268,0.811241,0.80856,0.738501,0.010664674596559955,0.790162
0.790162,0.813608,0.808268,0.811241,0.751571,0.010757610805867828,0.796253
0.796253,0.790162,0.813608,0.808268,0.757011,0.012016814396941624,0.786482
0.786482,0.796253,0.790162,0.813608,0.746376,0.011112389553281431,0.811678
0.811678,0.786482,0.796253,0.790162,0.765672,0.011385246897507889,0.788748
0.788748,0.811678,0.786482,0.796253,0.756944,0.013562228823730503,0.780884
0.780884,0.788748,0.811678,0.786482,0.755228,0.013064304446361481,0.793482
0.793482,0.780884,0.788748,0.811678,0.750393,0.018244638214661265,0.822683
0.822683,0.793482,0.780884,0.788748,0.759782,0.01772760625645392,0.804588
0.804588,0.822683,0.793482,0.780884,0.762991,0.01371464134907848,0.793763
0.793763,0.804588,0.822683,0.793482,0.756877,0.017321973925254485,0.781894
0.781894,0.793763,0.804588,0.822683,0.726733,0.013779906781877588,0.77302
0.77302,0.781894,0.793763,0.804588,0.744043,0.010024366397297368,0.772257
0.772257,0.77302,0.781894,0.793763,0.748216,0.005282612193219635,0.7698
0.7698,0.772257,0.77302,0.781894,0.775196,0.02194288474465599,0.815492
0.815492,0.7698,0.772257,0.77302,0.776733,0.02567791732696699,0.815448
0.815448,0.815492,0.7698,0.772257,0.751918,0.02279791828948087,0.815246
0.815246,0.815448,0.815492,0.7698,0.757449,0.009427441836669664,0.834249
0.834249,0.815246,0.815448,0.815492,0.765369,0.010141746496557746,0.831333
0.831333,0.834249,0.815246,0.815448,0.770025,0.008468589980063264,0.829695
0.829695,0.831333,0.834249,0.815246,0.756686,0.006649791744891356,0.819004
0.819004,0.829695,0.831333,0.834249,0.771595,0.007354388939068281,0.836516
0.836516,0.819004,0.829695,0.831333,0.783341,0.010465976383839145,0.843583
0.843583,0.836516,0.819004,0.829695,0.753803,0.01632913607381153,0.858324
0.858324,0.843583,0.836516,0.819004,0.753455,0.012813852852167917,0.864214
0.864214,0.858324,0.843583,0.836516,0.765481,0.012621101652271769,0.873704
0.873704,0.864214,0.858324,0.843583,0.769632,0.011420686085649081,0.884418
0.884418,0.873704,0.864214,0.858324,0.761106,0.008771754423541389,0.880054
0.880054,0.884418,0.873704,0.864214,0.768331,0.005549059462368192,0.886157
0.886157,0.880054,0.884418,0.873704,0.790902,0.013682497612529076,0.910422
0.910422,0.886157,0.880054,0.884418,0.784238,0.013234169927383438,0.888681
0.888681,0.910422,0.886157,0.880054,0.790734,0.012401574560656544,0.883229
0.883229,0.888681,0.910422,0.886157,0.774018,0.017551644462372683,0.868028
0.868028,0.883229,0.888681,0.910422,0.774804,0.008869895879709879,0.883015
0.883015,0.868028,0.883229,0.888681,0.788793,0.010589174326495716,0.862407
0.862407,0.883015,0.868028,0.883229,0.785988,0.010132830634473143,0.881546
0.881546,0.862407,0.883015,0.868028,0.774276,0.010552042594536005,0.885293
0.885293,0.881546,0.862407,0.883015,0.766704,0.012344161980477013,0.862004
0.862004,0.885293,0.881546,0.862407,0.759423,0.02002778161080935,0.841822
0.841822,0.862004,0.885293,0.881546,0.745232,0.017850650153900624,0.866592
0.866592,0.841822,0.862004,0.885293,0.748766,0.01870286669649739,0.887402
0.887402,0.866592,0.841822,0.862004,0.752614,0.019027206512437785,0.85755
0.85755,0.887402,0.866592,0.841822,0.780671,0.01266193845086889,0.874568
0.874568,0.85755,0.887402,0.866592,0.773749,0.033883133438093335,0.809973
0.809973,0.874568,0.85755,0.887402,0.759547,0.02926403588594184,0.826475
0.826475,0.809973,0.874568,0.85755,0.755609,0.029132311069504226,0.856787
0.856787,0.826475,0.809973,0.874568,0.760321,0.022457089830764883,0.853747
0.853747,0.856787,0.826475,0.809973,0.765751,0.015857310911175804,0.829459
0.829459,0.853747,0.856787,0.826475,0.752648,0.012574357462060782,0.840812
0.840812,0.829459,0.853747,0.856787,0.763417,0.011145596989411196,0.831187
0.831187,0.840812,0.829459,0.853747,0.789724,0.007711032631909851,0.845569
0.845569,0.831187,0.840812,0.829459,0.799731,0.01317447945525809,0.862665
0.862665,0.845569,0.831187,0.840812,0.745748,0.027809732569437588,0.895782
0.895782,0.862665,0.845569,0.831187,0.767815,0.020848522943291228,0.868847
0.868847,0.895782,0.862665,0.845569,0.792652,0.015883854674907945,0.862262
0.862262,0.868847,0.895782,0.862665,0.793875,0.01707891708853149,0.857584
0.857584,0.862262,0.868847,0.895782,0.78398,0.006439508126943311,0.853926
0.853926,0.857584,0.862262,0.868847,0.773558,0.017380623950739114,0.823839
0.823839,0.853926,0.857584,0.862262,0.762845,0.026639926093184243,0.888984
0.888984,0.823839,0.853926,0.857584,0.793235,0.029559577369278132,0.829886
0.829886,0.888984,0.823839,0.853926,0.800056,0.030082611072129395,0.860422
0.860422,0.829886,0.888984,0.823839,0.778326,0.024133160312461644,0.860388
0.860388,0.860422,0.829886,0.888984,0.775656,0.020341200816742018,0.821472
0.821472,0.860388,0.860422,0.829886,0.769453,0.022572191672875566,0.821147
0.821147,0.821472,0.860388,0.860422,0.759603,0.02033336531214248,0.851548
0.851548,0.821147,0.821472,0.860388,0.760254,0.021177279468030902,0.800067
0.800067,0.851548,0.821147,0.821472,0.814819,0.02123210730631993,0.820126
0.820126,0.800067,0.851548,0.821147,0.782421,0.021328735927157505,0.819004
0.819004,0.820126,0.800067,0.851548,0.783464,0.015234045039004962,0.837346
0.837346,0.819004,0.820126,0.800067,0.786359,0.015668483398223063,0.851952
0.851952,0.837346,0.819004,0.820126,0.783543,0.020586701814125977,0.804981
0.804981,0.851952,0.837346,0.819004,0.773054,0.020254555915490212,0.841429
0.841429,0.804981,0.851952,0.837346,0.827103,0.0239898971010106,0.806675
0.806675,0.841429,0.804981,0.851952,0.826778,0.018423955083452938,0.832836
0.832836,0.806675,0.841429,0.804981,0.814169,0.021693585248110683,0.858739
0.858739,0.832836,0.806675,0.841429,0.827619,0.03459278735397026,0.887335
0.887335,0.858739,0.832836,0.806675,0.838266,0.022269571654321547,0.858212
0.858212,0.887335,0.858739,0.832836,0.865896,0.053465436825270794,0.764685
0.764685,0.858212,0.887335,0.858739,0.857696,0.05393570955004729,0.810556
0.810556,0.764685,0.858212,0.887335,0.843864,0.052050007809001,0.881894
0.881894,0.810556,0.764685,0.858212,0.855261,0.057572594606001955,0.881939
0.881939,0.881894,0.810556,0.764685,0.867972,0.0382677684829796,0.894615
0.894615,0.881939,0.881894,0.810556,0.838221,0.033998970007685037,0.953085
0.953085,0.894615,0.881939,0.881894,0.809861,0.03548409200379056,0.875297
0.875297,0.953085,0.894615,0.881939,0.811555,0.04830150857806461,0.837256
0.837256,0.875297,0.953085,0.894615,0.820406,0.05453744186947993,0.837536
0.837536,0.837256,0.875297,0.953085,0.788378,0.01977682351264595,0.833072
